"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.272812464478622507e+00,7.181911572688416401e-01,2.712929384613037564e-01,1.807678177182961143e-01,nan,nan,nan,nan
1.269381333270661827e+00,7.628281416431845763e-01,2.712929384613037564e-01,1.808264868849814300e-01,nan,nan,nan,nan
1.256499934125683726e+00,7.855635655601673761e-01,2.712929384613057548e-01,1.853502851289351439e-01,nan,nan,nan,nan
1.239270333938912172e+00,8.116501306691878970e-01,2.712929384613037564e-01,1.868703759008668863e-01,nan,nan,nan,nan
1.206046716794811458e+00,8.364948249530052005e-01,2.712929384613037564e-01,1.890565648464399839e-01,9.193497160511127086e-01,3.704410065078322933e-01,2.712929386537920595e-01,1.090469818090319953e-02
1.160121212854813733e+00,8.606237277689585685e-01,2.712929384613037564e-01,1.912175904749228994e-01,9.018014582178833782e-01,3.929443354981297376e-01,2.712929384613037564e-01,1.186486076152691409e-02
1.112182260351517682e+00,8.923328298583700358e-01,2.712929384613037564e-01,1.856299818200891627e-01,8.608961520023985514e-01,4.021073492315703213e-01,2.712929384613037564e-01,1.871382438042886592e-02
1.045164704062616412e+00,9.243042822747582488e-01,2.712929384613039230e-01,1.659342783399710974e-01,8.157603438684934982e-01,4.142120061188774294e-01,2.712929384613037564e-01,1.780634093260760609e-02
9.546042473661878747e-01,9.474960315008366107e-01,2.712929384613037564e-01,1.408869282684367119e-01,7.546814836651980496e-01,4.212546417642561991e-01,2.712929386368784224e-01,1.632946647622634737e-02
8.567715571263263552e-01,9.600518275239171562e-01,2.712929384613037564e-01,1.123681258089884311e-01,6.944029516640980448e-01,4.463716864342141544e-01,2.712929384613050332e-01,2.070004497549419314e-02
7.245143153783673018e-01,8.962294136226287566e-01,2.712929384613110839e-01,9.079858931324391591e-02,6.337546374750844258e-01,4.892470850780895608e-01,2.712929893105119894e-01,2.534093502625199557e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.691150519645952421e-01,5.672020865782247956e-01,2.712929384613037564e-01,2.768340253714446711e-02
nan,nan,nan,nan,3.771404928804683032e-01,6.337945808951008786e-01,2.712929384613037564e-01,2.825623989799583638e-02
nan,nan,nan,nan,2.940460532873258592e-01,7.825516105927678989e-01,2.712929384613039785e-01,3.839229773664177420e-02
nan,nan,nan,nan,nan,nan,nan,nan
