"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.177659969991126765e+00,6.135067068586546046e-01,5.270315544509891481e-01,3.117809137716735512e-01,nan,nan,nan,nan
3.425119264543340591e+00,6.508128826636361275e-01,5.270315544509889261e-01,3.413597159684967908e-01,nan,nan,nan,nan
3.658376520461990022e+00,6.969308804709610783e-01,5.270315544509890371e-01,3.478083799902290663e-01,nan,nan,nan,nan
3.759577874386744067e+00,7.546626693448145184e-01,5.270315544509889261e-01,3.309112905174622088e-01,nan,nan,nan,nan
3.505157183242020302e+00,7.726028675155128811e-01,5.270315544509889261e-01,3.272893022754754799e-01,2.779888684703493151e+00,2.589990636270782520e-01,5.270315544509907024e-01,1.667210779024217923e-02
3.261166199832458812e+00,7.929515399146807031e-01,5.270315544509889261e-01,3.244847178180862990e-01,2.627926539464459310e+00,1.975137688254750279e-01,5.270315544509889261e-01,2.245036819812798803e-02
3.021364936578053495e+00,8.145087220091603575e-01,5.270315544509889261e-01,3.061737914891226042e-01,2.433059166189283307e+00,1.908355106020373226e-01,5.270315566350060044e-01,9.967904945702564523e-03
2.788294850902461430e+00,8.388605821879664415e-01,5.270315544509889261e-01,2.756414455749689463e-01,2.268095026891963517e+00,2.086681291148190509e-01,5.270315544509889261e-01,1.029928971814715599e-02
2.548394252659532899e+00,8.603478218595413951e-01,5.270315544509915906e-01,2.185191071782204841e-01,2.110692429507919243e+00,2.442837917905958389e-01,5.270315544509889261e-01,1.656253022263341756e-02
2.311820342302863818e+00,8.964386353487304726e-01,5.270315544509889261e-01,1.505736670966554835e-01,1.975435299116342414e+00,3.126242063251619130e-01,5.270315544509889261e-01,2.703874133413183833e-02
2.048542523715154218e+00,9.809431687224531293e-01,5.270315544510318917e-01,7.431204270835597980e-02,1.727671035201831629e+00,3.921206248765626845e-01,5.270315544509889261e-01,2.166859097641595649e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.153383034142824393e+00,5.998266301705786896e-01,5.270315544509889261e-01,3.220548586041944300e-02
nan,nan,nan,nan,9.180454883436837132e-01,7.721370990157890857e-01,5.270315544509890371e-01,4.963142349291051886e-02
nan,nan,nan,nan,7.832214921542463015e-01,9.294231529771697087e-01,5.270315544509890371e-01,8.159936254215550966e-02
nan,nan,nan,nan,nan,nan,nan,nan
