"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.269053365374409381e+00,6.706375554374570669e-01,3.910815851593018033e-01,3.517664044513578725e-01,nan,nan,nan,nan
3.338191137004932418e+00,7.311479943725225361e-01,3.910815851593018033e-01,3.460995805461681840e-01,nan,nan,nan,nan
3.105473182995740711e+00,7.455927942845692602e-01,3.910815851593018033e-01,3.356977660121218676e-01,nan,nan,nan,nan
2.883887335249639694e+00,7.624291743830124979e-01,3.910815851593018033e-01,3.261322712071013097e-01,nan,nan,nan,nan
2.671631741579495234e+00,7.806326683326524352e-01,3.910815851593018033e-01,3.169215909344995086e-01,2.557025248112460236e+00,1.755728075958873369e-01,3.910815851593049119e-01,1.073809418596753662e-02
2.469444757378826516e+00,8.030312706045086291e-01,3.910815851593018033e-01,2.997499470325525328e-01,2.397566235837245152e+00,2.170584460784428515e-01,3.910815851593018033e-01,2.027807723593220285e-02
2.275042073954725907e+00,8.296621590404051894e-01,3.910815851593018033e-01,2.693354760516415425e-01,2.225455866106761160e+00,2.388869645095984262e-01,3.910815851593018033e-01,2.193004634273694464e-02
2.084776169675140345e+00,8.600464674608928606e-01,3.910815851593018033e-01,2.220231665383982089e-01,2.053213795880588943e+00,2.531906420994425866e-01,3.910815851593018033e-01,2.017940247858423033e-02
1.892081460146370908e+00,8.950030914093171086e-01,3.910815851593083536e-01,1.629742691492724327e-01,1.887759157039181623e+00,2.673737190223652860e-01,3.910815851593018033e-01,1.858568393265570134e-02
1.680486476419881470e+00,9.416925359726016076e-01,3.910815851593018033e-01,9.869707236271756112e-02,1.736961835247274211e+00,2.945357143009816880e-01,3.910815851593018033e-01,1.981308196706796365e-02
1.335481134261076175e+00,9.159163156243520509e-01,3.910815851593018033e-01,1.083947101379405253e-01,1.625272051236646309e+00,3.767092693547290372e-01,3.910815851593018033e-01,4.275975710690549381e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.191182929179049665e+00,5.452507496144993748e-01,3.910815851593021364e-01,4.685335097520557796e-02
nan,nan,nan,nan,1.054150363397433399e+00,6.210145819955188440e-01,3.910815851593018033e-01,4.966633174889541896e-02
nan,nan,nan,nan,7.332938559653722210e-01,6.065545922583194249e-01,3.910815851593023029e-01,8.400889981643507032e-02
nan,nan,nan,nan,nan,nan,nan,nan
