"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.312936898509326156e+00,6.674517022851332859e-01,3.852578537368774869e-01,5.718954227511219290e-01,nan,nan,nan,nan
5.356085601028713228e+00,7.093209587426161367e-01,3.852578537368774869e-01,5.645240171808901808e-01,nan,nan,nan,nan
5.029937149409436259e+00,7.177333611238336797e-01,3.852578537368776534e-01,5.561461576987803967e-01,nan,nan,nan,nan
4.716649698399117518e+00,7.274351792435493902e-01,3.852578537368774869e-01,5.507356133074811089e-01,nan,nan,nan,nan
4.416256409736650568e+00,7.385316782026976057e-01,3.852578537368774869e-01,5.357087613809777826e-01,3.927891658107486972e+00,1.450055464716757947e-01,3.852578542030848929e-01,1.051532878378227086e-02
4.127383323001642346e+00,7.517987124614432526e-01,3.852578537368774869e-01,5.072756143087543412e-01,3.644921337577814224e+00,2.139399710668697385e-01,3.852578537368774869e-01,2.097588272810956347e-02
3.657793849105915651e+00,7.517041025693121936e-01,3.852578537368775979e-01,4.582904975341921539e-01,3.233802635701544137e+00,2.574105558953165840e-01,3.852578537368774869e-01,3.102968407324832589e-02
3.163076507648256097e+00,7.741900160975923040e-01,3.852578537368774869e-01,3.594104262281893059e-01,2.842194542280580105e+00,2.937903073609031135e-01,3.852578537368943068e-01,3.964408570782366331e-02
2.708287139412156819e+00,8.127019177576775277e-01,3.852578537368774869e-01,2.596100386196273369e-01,2.465748353341166599e+00,3.203574161539577969e-01,3.852578537414895199e-01,3.937425789666908899e-02
2.280142598971174550e+00,8.749714549945741826e-01,3.852578537369912293e-01,1.595742840957992403e-01,2.117277600603916010e+00,3.471238439257757769e-01,3.852578537368774869e-01,3.732236889113060840e-02
1.843620479446569149e+00,9.123399069777274883e-01,3.852578537368774869e-01,9.120310961414949957e-02,1.791311223754690873e+00,3.799787283291470863e-01,3.852578537368774869e-01,3.545920272764829795e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.285412305403753175e+00,4.801387651904168163e-01,3.852578537368812062e-01,4.436227413486220489e-02
nan,nan,nan,nan,1.182198377638950637e+00,5.437253596636649755e-01,3.852578537368777090e-01,5.483223273265488279e-02
nan,nan,nan,nan,9.070772432059455159e-01,5.391392901361126144e-01,3.852578537368774869e-01,8.639189011141137908e-02
nan,nan,nan,nan,nan,nan,nan,nan
