"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.047953735937158237e+00,6.379937206693494511e-01,4.376182691955566861e-01,1.288167341130138643e-01,nan,nan,nan,nan
1.115775498247616238e+00,6.846364083993968785e-01,4.376182691955566861e-01,1.344324272998879688e-01,nan,nan,nan,nan
1.208339963519546201e+00,7.438773257681974282e-01,4.376182691955566861e-01,1.257235289582224746e-01,nan,nan,nan,nan
1.201855474724843109e+00,7.736754195563855241e-01,4.376182691955582960e-01,1.161660464066945758e-01,nan,nan,nan,nan
1.148496878694801104e+00,7.786051340105136775e-01,4.376182691955591841e-01,1.095754228385446144e-01,7.491234010154201872e-01,2.154596624855716902e-01,4.376182693427217441e-01,1.132006825418837952e-02
1.091150480689502045e+00,7.696579821302956814e-01,4.376182691955622373e-01,1.076057689784741811e-01,7.184001535996875631e-01,2.659725798417255649e-01,4.376182691955871062e-01,2.974269271820780686e-02
1.055811069915383094e+00,7.594426381377152868e-01,4.376182691955638471e-01,1.095561015067363919e-01,6.835666730164290383e-01,3.121465279939650284e-01,4.376182691955566861e-01,2.805174621008447305e-02
1.043191498625093860e+00,7.513656012280063301e-01,4.376182691955635695e-01,1.055366870755118924e-01,6.665716872470072163e-01,3.638220260104743642e-01,4.376182691955566861e-01,2.493538557423249924e-02
1.035710838489643848e+00,7.440088661567433315e-01,4.376182691955596282e-01,8.618406528633111574e-02,6.832350527509115645e-01,4.255171065383581697e-01,4.376182691955566861e-01,2.501346205958327254e-02
1.015046535419873441e+00,7.335110357392178315e-01,4.376182691955570747e-01,7.189412907307406175e-02,7.007771473514146088e-01,4.769765817272619279e-01,4.376182691955566861e-01,2.817660943864957676e-02
9.905712219910191019e-01,7.700025442182827362e-01,4.376182691955566861e-01,5.610634397971248077e-02,6.829292100392702070e-01,5.062359756465021343e-01,4.376182691955566861e-01,2.852970709543141761e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.453715740229509779e-01,6.371650422640013911e-01,4.376182691955566861e-01,4.579698958737395131e-02
nan,nan,nan,nan,5.674068514934200724e-01,7.667185501823892135e-01,4.376182691955566861e-01,5.729112068651038420e-02
nan,nan,nan,nan,5.078954100417357731e-01,8.471203997886296300e-01,4.376182691955566861e-01,6.048594531154053572e-02
nan,nan,nan,nan,nan,nan,nan,nan
