"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.249868043275196072e+00,6.676927365416848170e-01,4.570901529693603971e-01,5.949167174714056205e-01,nan,nan,nan,nan
6.252842277038729080e+00,7.088898617475671848e-01,4.570901529693603971e-01,6.058678283694830524e-01,nan,nan,nan,nan
5.885545210163818375e+00,7.209765367837727146e-01,4.570901529693603971e-01,6.116758804666060367e-01,nan,nan,nan,nan
5.533090621805738962e+00,7.355663697318299832e-01,4.570901529693603971e-01,6.169001358853164474e-01,nan,nan,nan,nan
5.195973630803908172e+00,7.538546525210219063e-01,4.570901529693603971e-01,6.104144833822391369e-01,5.081343937763071139e+00,1.456656676090216651e-01,4.570901536899354967e-01,8.812038439766162190e-03
4.871546202644987389e+00,7.770067007469143583e-01,4.570901529693603971e-01,5.883061416147176148e-01,4.827929681990752009e+00,1.888720161371636175e-01,4.570901529693603971e-01,2.114406618691697104e-02
4.530676458302980159e+00,8.058089961254250033e-01,4.570901529693603971e-01,5.359143703711330975e-01,4.372677084542307746e+00,2.368927796452797163e-01,4.570901529693603971e-01,2.827638775307506069e-02
3.958408089379865213e+00,8.416130506821590807e-01,4.570901529693605081e-01,4.383070006623578929e-01,3.895372078760837464e+00,2.756194108548384869e-01,4.570901529693603971e-01,4.152823417816478568e-02
3.407529718083586623e+00,9.138876595418374826e-01,4.570901529693610077e-01,3.015394150303419285e-01,3.447478444291189881e+00,3.117492693412189375e-01,4.570901529693603971e-01,4.892647135038571266e-02
2.850075012427795151e+00,1.046178402866444479e+00,4.570901529693603971e-01,1.384625457730812859e-01,3.010737115312464685e+00,3.416176283017666737e-01,4.570901529693605636e-01,5.155376954542131851e-02
1.944325530766772170e+00,9.892198688199048684e-01,4.570901529693616738e-01,8.486772738730971599e-02,2.604407482587794309e+00,3.735111100967376530e-01,4.570901529693605081e-01,5.314417599301484579e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.919199167597376077e+00,4.857776281524259776e-01,4.570901529693913168e-01,7.222485460037687821e-02
nan,nan,nan,nan,1.497391408799185974e+00,5.410418584146103882e-01,4.570901529693611187e-01,1.062401646922193216e-01
nan,nan,nan,nan,1.154991767847323825e+00,5.816922534496994368e-01,4.570901529693605081e-01,1.232723069786066522e-01
nan,nan,nan,nan,nan,nan,nan,nan
