"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.579215411705146455e+00,6.492230559590395078e-01,2.764634029769897916e-01,4.488688009486987984e-01,nan,nan,nan,nan
3.698609347122658431e+00,7.106901280333822735e-01,2.764634029769899581e-01,4.693994538203924427e-01,nan,nan,nan,nan
3.507199656685944689e+00,7.256992870550360575e-01,2.764634029769897916e-01,4.649070038446740938e-01,nan,nan,nan,nan
3.301458063847259705e+00,7.380051013278783323e-01,2.764634029769897916e-01,4.605937879739088747e-01,nan,nan,nan,nan
3.103548266243774556e+00,7.518765540257058566e-01,2.764634029769897916e-01,4.532137609372979825e-01,2.565331048917428358e+00,2.036617018271248691e-01,2.764634029769931223e-01,1.508128811747758147e-02
2.912583290217175769e+00,7.676544816719322872e-01,2.764634029769897916e-01,4.324453424506041199e-01,2.448496654952311058e+00,2.513147328893436394e-01,2.764634029769897916e-01,2.495393411629658401e-02
2.727418498780245226e+00,7.858762961407574910e-01,2.764634029769897916e-01,4.016700526120862147e-01,2.314083915569243199e+00,2.871699012478079460e-01,2.764634029769897916e-01,3.293180804665400696e-02
2.544369024432440174e+00,8.072548639614222088e-01,2.764634029769897916e-01,3.635597618053735824e-01,2.078209349228810954e+00,3.326505109024170403e-01,2.764634029769897916e-01,2.872247661819934961e-02
2.199360192963311533e+00,8.112652031577592959e-01,2.764634029769897916e-01,2.715426461687519000e-01,1.793852545384615915e+00,3.597581614256817328e-01,2.764634029769897916e-01,2.779106213438211140e-02
1.860097815110768327e+00,8.236913340577713960e-01,2.764634029769897916e-01,1.774457422826976327e-01,1.528154270256473213e+00,3.870867354244896252e-01,2.764634029769897916e-01,2.790602190591262577e-02
1.553928597338012141e+00,8.702521600392847390e-01,2.764634029769897916e-01,1.235038949703047145e-01,1.283150481070779225e+00,4.203712856659679309e-01,2.764634029769897916e-01,2.777657220173798333e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.830351323236571348e-01,4.635441781099441938e-01,2.764634029772850554e-01,2.729859548089011087e-02
nan,nan,nan,nan,8.847753378200792218e-01,5.336913148581572397e-01,2.764634029769897916e-01,3.017743106664934685e-02
nan,nan,nan,nan,6.605119425561600810e-01,5.289464727215382744e-01,2.764634029769898471e-01,6.481434718342184154e-02
nan,nan,nan,nan,nan,nan,nan,nan
