"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.005325316954241543e+00,5.943979939332437734e-01,3.997511999511719205e-01,1.395154965175322559e-01,nan,nan,nan,nan
1.031499497543630017e+00,6.272721966090413215e-01,3.997511999511719205e-01,1.284382122252855640e-01,nan,nan,nan,nan
1.052605024429076774e+00,6.533681095619167101e-01,3.997511999511719205e-01,1.258333923949880861e-01,nan,nan,nan,nan
1.068028752443841434e+00,6.837015253577189977e-01,3.997511999511720315e-01,1.213414851363495695e-01,nan,nan,nan,nan
1.057286308307769485e+00,7.091439574025673043e-01,3.997511999511719205e-01,1.176683941429523816e-01,7.560883762562706778e-01,2.768883265028518892e-01,3.997511999511749736e-01,1.041780528115722991e-02
1.034327634756461389e+00,7.335683684422795725e-01,3.997511999511719205e-01,1.150274161442239179e-01,7.671787569587513733e-01,3.131946059846268393e-01,3.997511999511719205e-01,2.292136389851391967e-02
9.827599400227370330e-01,7.387531619192067023e-01,3.997511999511719205e-01,1.173540270685660830e-01,7.403871577540550586e-01,3.138608453578919377e-01,3.997511999511719205e-01,2.326594217228048628e-02
9.403905472376045127e-01,7.438469307939320485e-01,3.997511999511719205e-01,1.208897674333123534e-01,7.017526350915728184e-01,3.188043545084883745e-01,3.997511999511719205e-01,1.857385344426605578e-02
8.936122216651234407e-01,7.412778635269486882e-01,3.997511999511719205e-01,1.175573814819137197e-01,6.463236460009318396e-01,3.280923327349689611e-01,3.997511999511719205e-01,1.265008424481972246e-02
8.565298886244031573e-01,7.490868735723634764e-01,3.997511999511753622e-01,1.017926629544245731e-01,6.033850849234032587e-01,3.559475684045746990e-01,3.997511999511735858e-01,1.378986622188487290e-02
7.970523650169177854e-01,7.750083140074159882e-01,3.997511999511964009e-01,7.413909018062922462e-02,5.848954567587227871e-01,4.003911996931052708e-01,3.997511999511719205e-01,1.630001677698075455e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.987030822461002155e-01,5.128655808134907623e-01,3.997511999511719205e-01,2.177989265208963438e-02
nan,nan,nan,nan,4.468517136857208527e-01,6.146235913332174228e-01,3.997511999512384229e-01,2.762075349625963197e-02
nan,nan,nan,nan,3.563286001173227024e-01,7.132432255315247493e-01,3.997511999511722536e-01,3.193862478113487779e-02
nan,nan,nan,nan,nan,nan,nan,nan
