"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.221119967822912322e+00,6.450140208818636589e-01,3.743978874588030359e-01,4.067003396933339676e-01,nan,nan,nan,nan
3.410009949847383481e+00,7.031882942460891961e-01,3.743978874588013150e-01,4.159162604907870042e-01,nan,nan,nan,nan
3.348424350913286052e+00,7.411145591369338037e-01,3.743978874588013150e-01,3.912185872505605788e-01,nan,nan,nan,nan
3.117379832546358642e+00,7.551565944464314617e-01,3.743978874588013150e-01,3.749031946278956196e-01,nan,nan,nan,nan
2.896616461199413628e+00,7.710607319870339538e-01,3.743978874588013150e-01,3.580157811480891294e-01,2.363335886025091259e+00,1.689918361432140304e-01,3.743978874588053118e-01,1.165420445043003662e-02
2.685389256356353727e+00,7.896454204764857820e-01,3.743978874588013150e-01,3.298690931525672942e-01,2.210237850547501104e+00,1.912566046421604327e-01,3.743978874588023142e-01,1.238310938242428126e-02
2.471113132969420700e+00,8.074769488251897220e-01,3.743978874588013150e-01,2.882705154574687345e-01,2.039014688151793209e+00,2.057737769336522027e-01,3.743978874588019257e-01,8.816138567113830996e-03
2.258721063199528256e+00,8.254536817379224400e-01,3.743978874588013150e-01,2.410206429863435973e-01,1.870882362622260597e+00,2.178206047708581561e-01,3.743978874588018702e-01,7.790863032209199152e-03
2.054794144536643330e+00,8.461274746813606251e-01,3.743978874588013706e-01,1.866181320329736437e-01,1.709277822168491889e+00,2.418526995249448697e-01,3.743978874588013706e-01,9.497260172220592378e-03
1.851461563768527885e+00,8.990780004394961500e-01,3.743978874588014261e-01,1.211940401072097301e-01,1.512833026550364002e+00,2.931288281177601429e-01,3.743978874588018146e-01,1.038726398771731840e-02
1.484727621512458740e+00,8.948125144550872490e-01,3.743978874590018768e-01,9.694338408634783910e-02,1.252173981865583263e+00,3.405002462683809350e-01,3.743978886607866596e-01,1.806193471467540737e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.443339448777032796e-01,4.386846870049337377e-01,3.743978874590576100e-01,3.049708154111333350e-02
nan,nan,nan,nan,8.434559852484487807e-01,5.164254055166362933e-01,3.743978874588013150e-01,3.205440759331910222e-02
nan,nan,nan,nan,5.676519271112547838e-01,4.842700156559615610e-01,3.743978874589875550e-01,5.694813109226900399e-02
nan,nan,nan,nan,nan,nan,nan,nan
