"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.787443813459795416e-01,5.833884369206451259e-01,3.501174585723878518e-01,1.510696023822920564e-01,nan,nan,nan,nan
9.355003356894645572e-01,6.777319168980159292e-01,3.501174585723877408e-01,1.619466414852543668e-01,nan,nan,nan,nan
9.707330582565719679e-01,7.085808513710668555e-01,3.501174585723877408e-01,1.547351280244255445e-01,nan,nan,nan,nan
9.772079919538660953e-01,7.319532993671091781e-01,3.501174585723877408e-01,1.458267381258206430e-01,nan,nan,nan,nan
9.570266243672257422e-01,7.411467799297077885e-01,3.501174585723877408e-01,1.393755478875375320e-01,7.619888874726611361e-01,2.577977509896807740e-01,3.501174586045182058e-01,1.054825623058291972e-02
9.370981808392069290e-01,7.511915518410431369e-01,3.501174585723877408e-01,1.304130973143863559e-01,7.588151348663829676e-01,2.903498433107947752e-01,3.501174585723877408e-01,2.270887677337850297e-02
9.160192936525128893e-01,7.551592891125028517e-01,3.501174585723877408e-01,1.217778096603529814e-01,7.368862959990090111e-01,3.129230159922222754e-01,3.501174585723877408e-01,2.256646861917612629e-02
8.978835404305962609e-01,7.569645146096081190e-01,3.501174585724031174e-01,1.197718008673067380e-01,7.134598540831312841e-01,3.380203728355773429e-01,3.501174585727603872e-01,2.023285533721996474e-02
8.954318027616968712e-01,7.738320714139813594e-01,3.501174585723901278e-01,1.076525934617173358e-01,6.895757114200008475e-01,3.636448904524824943e-01,3.501174585724932675e-01,1.956961599197386964e-02
8.807058311142486051e-01,7.936218588998624757e-01,3.501174585723877408e-01,8.317828566996075812e-02,6.668867832795385420e-01,3.944085912363320956e-01,3.501174585723877408e-01,2.040895199715008282e-02
8.401965005268742237e-01,8.164727559270081869e-01,3.501174585724437516e-01,4.833674273215597672e-02,6.611373660198830438e-01,4.414319556311203652e-01,3.501174585723877408e-01,2.063084337194664303e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.241164922866599962e-01,5.485440385838069588e-01,3.501174585723880739e-01,3.071290622491134811e-02
nan,nan,nan,nan,6.073768109797801351e-01,6.363999780407486595e-01,3.501174585723934585e-01,3.985759479701500574e-02
nan,nan,nan,nan,4.951129194616248341e-01,6.277517574545595780e-01,3.501174585723879074e-01,6.003689629363481717e-02
nan,nan,nan,nan,nan,nan,nan,nan
