"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.452436831185899280e+00,7.123809378532862668e-01,2.830364839935303189e-01,3.118107780612834889e-01,nan,nan,nan,nan
2.306888744917313883e+00,7.372454150050787858e-01,2.830364839935303189e-01,3.130755941761970695e-01,nan,nan,nan,nan
2.137689167556270142e+00,7.399895643864340400e-01,2.830364839935303189e-01,3.104478197459841771e-01,nan,nan,nan,nan
2.006552260330170423e+00,7.510784180751228778e-01,2.830364839935303189e-01,3.084792897632518960e-01,nan,nan,nan,nan
1.892663378966090271e+00,7.672130467888638172e-01,2.830364839935303189e-01,3.073049284473841625e-01,1.518976929008037713e+00,2.617130679254410230e-01,2.830364839935303189e-01,1.378487241380995515e-02
1.781899532093085048e+00,7.852143706416129243e-01,2.830364839935304300e-01,2.956886525814759747e-01,1.443340848918038155e+00,2.904482453717654455e-01,2.830364839935303189e-01,1.353827870122112538e-02
1.673464837182037979e+00,8.055236259850645508e-01,2.830364839935305965e-01,2.691927271941910171e-01,1.355603280001332900e+00,3.037853379715474977e-01,2.830364839935350374e-01,1.393878576987174489e-02
1.566002965216233278e+00,8.299760858456126655e-01,2.830364839935328169e-01,2.364357314509276664e-01,1.273117777812304396e+00,3.227575341302442724e-01,2.830364839935303189e-01,2.240464058586892973e-02
1.454446905238718113e+00,8.593554627230653997e-01,2.830364839935303189e-01,1.864141520907532101e-01,1.189859593314134045e+00,3.500194229316379024e-01,2.830364839935303189e-01,2.778075360955798573e-02
1.314695739504452288e+00,9.190807349246710167e-01,2.830364839935305410e-01,1.287176344107339443e-01,1.061538734039850551e+00,3.564740739331672126e-01,2.830364839935303189e-01,2.971597553545522741e-02
1.031924510047821819e+00,8.978195315593150427e-01,2.830364839936136967e-01,8.584766190922391016e-02,9.349922865586762777e-01,3.601610184628168954e-01,2.830364839938556143e-01,2.917635956765760388e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.355254131276048879e-01,4.545961617250013354e-01,2.830364839935303189e-01,3.252680133894576137e-02
nan,nan,nan,nan,5.670817898338609275e-01,4.441881449894951595e-01,2.830364839935303189e-01,3.943556404051948988e-02
nan,nan,nan,nan,4.499825125917832347e-01,4.557903000880866307e-01,2.830364839936480026e-01,4.293863437590086929e-02
nan,nan,nan,nan,nan,nan,nan,nan
