"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.308379766858045024e+00,6.173399472414742295e-01,4.409179823303228107e-01,3.845419418599068107e-01,nan,nan,nan,nan
3.558172757125948049e+00,6.481098088261371126e-01,4.409179823303224222e-01,4.211295022127026777e-01,nan,nan,nan,nan
3.784727795910266757e+00,6.880487580672854930e-01,4.409179823303403523e-01,4.262734355411100795e-01,nan,nan,nan,nan
3.928391538913510228e+00,7.433249031665457585e-01,4.409179823303253642e-01,4.027791156124858607e-01,nan,nan,nan,nan
3.658833165463634352e+00,7.565193463588780753e-01,4.409179823303223111e-01,3.868744619260812700e-01,2.709153468259589026e+00,2.655222260662168932e-01,4.409179823303245316e-01,1.722570272291627444e-02
3.384178189656565028e+00,7.690154803366585634e-01,4.409179823303223111e-01,3.661978730386791225e-01,2.620628089046285858e+00,2.192023223696290268e-01,4.409179823303223111e-01,2.859837184967245483e-02
3.122991801094570086e+00,7.829792685954253262e-01,4.409179823303223111e-01,3.355990167093665932e-01,2.396920626098693496e+00,1.930867155993841733e-01,4.409179823303294721e-01,1.041223425547111933e-02
2.870263838492556285e+00,7.976451949905752903e-01,4.409179823303223111e-01,2.931400774089331640e-01,2.210148194774754327e+00,2.043457148851721694e-01,4.409179823303223111e-01,1.202925441424910168e-02
2.627689662327835407e+00,8.286192763483458679e-01,4.409179823303223111e-01,2.299649947120441795e-01,2.029945976602609115e+00,2.160375886839835113e-01,4.409179823303223666e-01,1.150703579581745413e-02
2.382798471711199628e+00,8.832830079814647517e-01,4.409179823304285595e-01,1.432040437245852282e-01,1.864161185202232396e+00,2.401504934264792057e-01,4.409179823303223111e-01,1.394524073689728562e-02
2.088561136420496123e+00,9.505945439356660032e-01,4.409179823303223111e-01,6.587996060395728826e-02,1.659604047569497087e+00,2.869333710038349805e-01,4.409379823300555445e-01,2.085923220267660305e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.125837235432652017e+00,3.937588000329013127e-01,4.409179823303223111e-01,2.111850217329858115e-02
nan,nan,nan,nan,9.576280161226905507e-01,4.354182728937718294e-01,4.409179823306407231e-01,2.877206471919213984e-02
nan,nan,nan,nan,7.889266759924478123e-01,4.692099429902424346e-01,4.409179823303223111e-01,4.068527955364582838e-02
nan,nan,nan,nan,nan,nan,nan,nan
