"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.261299249002576506e-01,6.983415496189596672e-01,1.592800753021241245e-01,1.540494378446682633e-01,nan,nan,nan,nan
6.288186577033223479e-01,7.670803858540189424e-01,1.592800753021247628e-01,1.317043361508063171e-01,nan,nan,nan,nan
6.255877775127175466e-01,7.863056627883854288e-01,1.592800753021263727e-01,1.330688793441806572e-01,nan,nan,nan,nan
6.216266215507136872e-01,7.956530682555681411e-01,1.592800753021288707e-01,1.426976806054369995e-01,nan,nan,nan,nan
6.286079391103427394e-01,8.104231211476115027e-01,1.592800753021275662e-01,1.498773371052414816e-01,4.477500324601197401e-01,3.231055085514507597e-01,1.593000753006345582e-01,4.257702556233421663e-03
6.334250790427515820e-01,8.315326991087125252e-01,1.592800753021240412e-01,1.561801810980174010e-01,4.391453928947689489e-01,3.644725215293369569e-01,1.592800753021241522e-01,7.173151352503024172e-03
6.330106109577408047e-01,8.542084830440886956e-01,1.592800753021240412e-01,1.574986571538331548e-01,4.440484038546291257e-01,4.132134413180910126e-01,1.592800753021241522e-01,1.326115995701300510e-02
6.300838930122194537e-01,8.860440665394991866e-01,1.592800753021240412e-01,1.585123259010930985e-01,4.361062666605122207e-01,4.212199104966966035e-01,1.592800753021242910e-01,2.309573389125429629e-02
6.140155487551287594e-01,9.088056202717825771e-01,1.592800753021240412e-01,1.568897421856502994e-01,4.243158164603284543e-01,4.269385203010749863e-01,1.593000753021168447e-01,1.897950319296085389e-02
5.923081279893177564e-01,9.330399173732613072e-01,1.592800753021246241e-01,1.391264940866624999e-01,4.127487182965678403e-01,4.388881723204691720e-01,1.593000753021229510e-01,2.430242478355741642e-02
5.500642747660169363e-01,9.353643937046834944e-01,1.592800753021252069e-01,1.080774489947688571e-01,4.023723712838575550e-01,4.746671230341554804e-01,1.593000753021240057e-01,3.169515054385046993e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.774415501480702373e-01,6.110880100741206133e-01,1.593000752865556535e-01,3.455023337970824365e-02
nan,nan,nan,nan,3.434170300221212058e-01,6.858299538186060085e-01,1.592800753021240689e-01,3.600928101088816252e-02
nan,nan,nan,nan,2.784203561175589980e-01,7.055174988714073558e-01,1.592800753021240412e-01,4.487906277267114663e-02
nan,nan,nan,nan,nan,nan,nan,nan
