"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.091484289906219818e+00,6.399516037269483704e-01,3.180080788040161588e-01,1.685250726737983207e-01,nan,nan,nan,nan
1.106072320608254778e+00,6.966227670034800257e-01,3.180080788040163253e-01,1.687649116466835297e-01,nan,nan,nan,nan
1.101908708094710532e+00,7.143205467929745200e-01,3.180080788040161588e-01,1.606618666439168230e-01,nan,nan,nan,nan
1.073607677883532174e+00,7.189461981968809923e-01,3.180080788040212103e-01,1.607040710428513097e-01,nan,nan,nan,nan
1.058570176653467199e+00,7.263689889490940743e-01,3.180080788040258732e-01,1.619365301215797970e-01,7.459078847378534105e-01,2.309422202420097769e-01,3.180080788281638426e-01,1.050526429135928592e-02
1.065464766975276589e+00,7.433092704726421696e-01,3.180080788040161588e-01,1.542290254665067695e-01,7.328508423294208818e-01,2.435751777406505725e-01,3.180080788040161588e-01,2.072469972663573690e-02
1.059740737971538227e+00,7.562263156975207457e-01,3.180080788040161588e-01,1.519286285276088000e-01,7.293212831693570708e-01,2.725786893116725063e-01,3.180080788040161588e-01,1.683042446659929053e-02
1.046785532027100674e+00,7.623266250498422769e-01,3.180080788040161588e-01,1.495168499909944881e-01,7.088141719087516224e-01,3.076449228159596205e-01,3.180080788040161588e-01,1.823225121906419180e-02
1.047425739565864378e+00,7.823137404579115772e-01,3.180080788040205997e-01,1.302410130650533404e-01,6.878894998177004227e-01,3.390228527505865230e-01,3.180080788040161588e-01,1.831213656201412590e-02
1.038225895825821254e+00,8.113706844252123185e-01,3.180080788040167139e-01,9.126826889975891977e-02,6.747424886174865355e-01,3.758104977712599659e-01,3.180080788040750006e-01,1.689645975400681441e-02
9.870370666405156035e-01,8.610417880933152190e-01,3.180080788040161588e-01,4.598399060916883579e-02,6.727582969584063877e-01,4.220368585739283085e-01,3.180080788040189343e-01,1.877248433884029510e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.022123080353893876e-01,4.755657496870767109e-01,3.180080788040161588e-01,2.694543385872106775e-02
nan,nan,nan,nan,5.336040957758767522e-01,5.005902169412330682e-01,3.180080788043039286e-01,2.840524079902538579e-02
nan,nan,nan,nan,4.150115587824778629e-01,4.948340853712595022e-01,3.180080788040161588e-01,4.555979863042228933e-02
nan,nan,nan,nan,nan,nan,nan,nan
