"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.551689602036715243e+00,6.743044602142227451e-01,2.527589933776856479e-01,5.574578806584410406e-01,nan,nan,nan,nan
4.421080061204484934e+00,7.057546914678826111e-01,2.527589933776855924e-01,6.026872057327684606e-01,nan,nan,nan,nan
4.183123433948606973e+00,7.189995756399540916e-01,2.527589933776855924e-01,6.054641489810616006e-01,nan,nan,nan,nan
3.954166106224475730e+00,7.355269507846712296e-01,2.527589933776855924e-01,6.079901102263834956e-01,nan,nan,nan,nan
3.728041959495180357e+00,7.552726476372649822e-01,2.527589933776855924e-01,5.933026951882999223e-01,3.021719758399169287e+00,2.205888482859114097e-01,2.527589933776865361e-01,1.394550881273586007e-02
3.368482081572274023e+00,7.606014247906532910e-01,2.527589933776882569e-01,5.633638857035793146e-01,2.691049650852495478e+00,2.724816469817119557e-01,2.527589933776855924e-01,2.768122177205434298e-02
2.923911678440656026e+00,7.812849208548665603e-01,2.527589933776856479e-01,4.676649718292707480e-01,2.374194652828929719e+00,3.115364938278271656e-01,2.527589933776855924e-01,3.389945081835933627e-02
2.512607421230299565e+00,8.027460994037785014e-01,2.527589933776855924e-01,3.562267780759653668e-01,2.071145179431155281e+00,3.409137582230963859e-01,2.527589933776855924e-01,3.305587822879701293e-02
2.128504697152025393e+00,8.147462662729028082e-01,2.527589933776880904e-01,2.554957604640862856e-01,1.788118989822520044e+00,3.690681892281801324e-01,2.527589933776855924e-01,3.131219868858777650e-02
1.771971524642389717e+00,8.262601469490079564e-01,2.527589933777522058e-01,1.847866606527660827e-01,1.514843931352967576e+00,3.955363855301081699e-01,2.527589933776855924e-01,3.478107034640207096e-02
1.471815244155701974e+00,8.476673991735294011e-01,2.527589933776856479e-01,1.451332309360740536e-01,1.284389734804143757e+00,3.975430368970707118e-01,2.527589933776855924e-01,3.137927276664542048e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.032877665098978381e+00,4.564424175517570736e-01,2.527589933784197829e-01,3.100992065056181607e-02
nan,nan,nan,nan,8.725865689371636869e-01,4.876985427538533258e-01,2.527589933776857034e-01,3.747332903338613380e-02
nan,nan,nan,nan,6.252692500275398579e-01,4.642599993548833792e-01,2.527589933776899778e-01,6.488676413438035362e-02
nan,nan,nan,nan,nan,nan,nan,nan
