"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.000177473801143968e+00,7.046367294096083089e-01,2.352394001388549982e-01,1.842865387239482344e-01,nan,nan,nan,nan
9.873281830896899480e-01,7.317080647976802465e-01,2.352394001388549982e-01,1.921937263507369764e-01,nan,nan,nan,nan
9.714499609185143214e-01,7.521669817724520035e-01,2.352394001388549982e-01,1.913400290914668289e-01,nan,nan,nan,nan
9.537513410972757733e-01,7.756323110531359033e-01,2.352394001388549982e-01,1.885220582358079211e-01,nan,nan,nan,nan
9.286617509845351837e-01,8.058777759418850328e-01,2.352394001388549982e-01,1.873876409119184794e-01,6.477747235994133490e-01,3.013609952383913826e-01,2.352394001388551370e-01,1.233169210598868137e-02
8.855802450305703122e-01,8.338444340794571863e-01,2.352394001388549982e-01,1.784681244852331372e-01,6.319631680763281301e-01,3.205801474239855509e-01,2.352394001388549982e-01,1.134707867172162800e-02
8.368514545053929998e-01,8.663915220389164507e-01,2.352394001388549982e-01,1.633018559121973134e-01,6.133935535908480174e-01,3.415952442491433372e-01,2.352394001388550260e-01,1.723502987262076624e-02
7.747923294320181453e-01,9.001367470807133397e-01,2.352394001388619094e-01,1.423172493761130641e-01,5.757164711374003208e-01,3.423043618628775486e-01,2.352394001388549982e-01,2.207341910449449329e-02
7.100250978605051611e-01,9.523279838784007856e-01,2.352394001388758704e-01,1.120578304169081024e-01,5.340194708400970436e-01,3.509348167397240426e-01,2.352394001389007117e-01,2.236749061196060054e-02
6.273292668726411225e-01,9.954651356884052227e-01,2.352394001388633804e-01,8.323893655131077429e-02,4.850433228268574148e-01,3.631633600596903544e-01,2.352394001388549982e-01,2.320668369559879263e-02
4.908152418053206567e-01,8.604288614048754003e-01,2.352394001388753986e-01,9.915031338110844028e-02,4.326128371292302655e-01,4.079363398725583401e-01,2.352394001388549982e-01,2.786066813541112144e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.067260951273494962e-01,5.263541355944536537e-01,2.352394001388893596e-01,3.254445631680697587e-02
nan,nan,nan,nan,2.689456830394481579e-01,5.998191740335591104e-01,2.352394001388577738e-01,4.011577931277808540e-02
nan,nan,nan,nan,2.407678539950382224e-01,7.351411258043550889e-01,2.352394001388601885e-01,5.292655213170593259e-02
nan,nan,nan,nan,nan,nan,nan,nan
