"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.879753495394349994e+00,7.190427492331791237e-01,3.001532690429687955e-01,3.449251944768952916e-01,nan,nan,nan,nan
2.751059947793768057e+00,7.485478698649163931e-01,3.001532690429687955e-01,3.309074735627787756e-01,nan,nan,nan,nan
2.537902988362284340e+00,7.546430206545744479e-01,3.001532690429687955e-01,3.226233471161397692e-01,nan,nan,nan,nan
2.350502922598511457e+00,7.620950961126288226e-01,3.001532690429687955e-01,3.173371578890150091e-01,nan,nan,nan,nan
2.210224302013486408e+00,7.811644833211880412e-01,3.001532690429687955e-01,3.113607284051631563e-01,1.537942800493954598e+00,2.114818458558092307e-01,3.001532690490494315e-01,3.777573939072973678e-03
2.074775079965071711e+00,8.041300672971010144e-01,3.001532690429687955e-01,2.947127797543027117e-01,1.414031913401662788e+00,2.361195518347296296e-01,3.001532690429689065e-01,6.584818493235162010e-03
1.941934658999454388e+00,8.272619651247357098e-01,3.001532690429699057e-01,2.623639631249532478e-01,1.332455659397137726e+00,2.742894765794074985e-01,3.001532690429763450e-01,1.490445470609150745e-02
1.810731267542968315e+00,8.521126296418055635e-01,3.001532690429709049e-01,2.222589128226467592e-01,1.255767173856369157e+00,3.241763526480218038e-01,3.001532690429687955e-01,2.807929216190550512e-02
1.664990285039603224e+00,8.743714917808492748e-01,3.001532690429721262e-01,1.712310646627047128e-01,1.088511741352556017e+00,3.274479857088150592e-01,3.001532690429687955e-01,2.172950249367449835e-02
1.434378679923261402e+00,9.120828523478967664e-01,3.001532690429688510e-01,1.167339240427006236e-01,9.304257325772092857e-01,3.084232133770150042e-01,3.001532690433280637e-01,2.360966192991189455e-02
1.203692192013060769e+00,9.261060051530862758e-01,3.001532690429996042e-01,7.192171079764995978e-02,8.224396157353075498e-01,3.230374585946643728e-01,3.001532690429729588e-01,2.550212054715830096e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.126022562585052844e-01,4.031704733820924424e-01,3.001532690429687955e-01,2.561262072314312785e-02
nan,nan,nan,nan,5.415105175853729413e-01,4.163263898836174759e-01,3.001532690429687955e-01,2.567391509427760510e-02
nan,nan,nan,nan,4.342849818975399456e-01,4.242402416530493547e-01,3.001532690429687955e-01,3.324226964783019017e-02
nan,nan,nan,nan,nan,nan,nan,nan
