"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.518913853382164669e-01,7.332278573897331730e-01,2.490281002426407708e-01,8.301280555534239214e-02,nan,nan,nan,nan
5.509666259685401801e-01,7.731159279988043531e-01,2.490281002426147638e-01,8.019376578102045683e-02,nan,nan,nan,nan
5.445907880077952568e-01,7.789580798310216103e-01,2.490281002426147638e-01,7.983115165951375214e-02,nan,nan,nan,nan
5.437682686965720213e-01,7.895216276565399927e-01,2.490281002426147638e-01,8.022095833611357640e-02,nan,nan,nan,nan
5.442540532181519009e-01,8.080253688780996146e-01,2.490281002426147638e-01,8.172978692488631902e-02,3.611001984029906242e-01,3.324572714751471980e-01,2.490283187007182319e-01,3.146810982307710319e-03
5.247906696470274746e-01,8.110467665109895030e-01,2.490281002426147638e-01,8.670568940941272840e-02,3.542372697659503800e-01,3.531796457205426676e-01,2.490286081816648345e-01,2.831707733224440079e-03
4.922872565539724854e-01,7.907270255816007953e-01,2.490281002426147638e-01,9.369844095653016847e-02,3.497303185013015403e-01,3.875941929723265567e-01,2.490281002729662907e-01,7.471516014882426115e-03
4.747569841975546878e-01,7.908089848697241742e-01,2.490281002426147916e-01,9.929533411775731677e-02,3.267148867515141664e-01,3.851797169186062519e-01,2.490281003119713954e-01,1.134593594397030614e-02
4.574727258255220086e-01,7.961503154655126258e-01,2.490281002426148471e-01,9.828739356407403815e-02,3.132233863066412050e-01,3.856651093571721312e-01,2.490281004785258323e-01,9.734768244050577904e-03
4.403303444129303412e-01,7.998630570442062382e-01,2.490281002426148749e-01,9.616066744422939461e-02,2.996857510667835234e-01,3.963076816102514832e-01,2.490281004243775909e-01,5.199834836052804644e-03
4.202861994484169972e-01,7.949730707354506487e-01,2.490281002426148471e-01,9.539051103607468218e-02,2.862171635392391500e-01,4.149600358086909524e-01,2.490480776270855012e-01,9.245193984562780770e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.241353944676834908e-01,4.486165347050085073e-01,2.490481002426147283e-01,1.627612973618372191e-02
nan,nan,nan,nan,2.033351743946426315e-01,5.865331422753687907e-01,2.490481002260928334e-01,1.869293726408998921e-02
nan,nan,nan,nan,1.964497364489724007e-01,8.651380869646776439e-01,2.490281002426147638e-01,2.678695041345963493e-02
nan,nan,nan,nan,nan,nan,nan,nan
