"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.243557512686803257e+00,6.317008963518131459e-01,4.337903396987915494e-01,4.783728478399883466e-01,nan,nan,nan,nan
4.477271786434182665e+00,6.776290609785999841e-01,4.337903396987915494e-01,4.989868518072252956e-01,nan,nan,nan,nan
4.505935193163451480e+00,7.211067804959852001e-01,4.337903396987915494e-01,4.828224317807175980e-01,nan,nan,nan,nan
4.217363771028153074e+00,7.346372405982058984e-01,4.337903396987915494e-01,4.820041152088102021e-01,nan,nan,nan,nan
3.941170181914487980e+00,7.505091781461167288e-01,4.337903396987915494e-01,4.704989033786972086e-01,3.351512743320638421e+00,1.363918431589732361e-01,4.337903396987970450e-01,1.103274346397520311e-02
3.676487025929469521e+00,7.700533857059593812e-01,4.337903396987916049e-01,4.449977724450072114e-01,3.184091726737951156e+00,1.800050121307429640e-01,4.337903396987915494e-01,2.143810588206502415e-02
3.422858274523922439e+00,7.928957770893259038e-01,4.337903396987916049e-01,4.082105912125241765e-01,3.015504254153452468e+00,2.203491961543598554e-01,4.337903396988054272e-01,2.609845561421854018e-02
3.174385043307053955e+00,8.209089048925117815e-01,4.337903396987915494e-01,3.636039976596093237e-01,2.840460236233268709e+00,2.586068439293773835e-01,4.337903396987915494e-01,3.052956096138032330e-02
2.926502139101888833e+00,8.625599119683095006e-01,4.337903396987915494e-01,2.805806113859620199e-01,2.517138184927208311e+00,2.951322272037297245e-01,4.337903397002753625e-01,2.516167896366968554e-02
2.490082096680757306e+00,9.273754082280444289e-01,4.337903396987954907e-01,1.632190676706649357e-01,2.145738706072149338e+00,3.156527538114458631e-01,4.337903396987915494e-01,2.273083114906205779e-02
2.021277116698035670e+00,1.019159679175495103e+00,4.337903396987915494e-01,6.143621571192969810e-02,1.812387125261952336e+00,3.454869950165883608e-01,4.337903396987915494e-01,2.171798752921267478e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.262656373234802176e+00,4.885689533117864025e-01,4.337903396987938809e-01,4.117335770865417771e-02
nan,nan,nan,nan,1.089456803019191344e+00,5.493069242096794147e-01,4.337903396994396976e-01,4.408396323886770718e-02
nan,nan,nan,nan,8.094633214055021453e-01,5.476335784729717826e-01,4.337903396989266080e-01,6.931212531606731342e-02
nan,nan,nan,nan,nan,nan,nan,nan
