"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.043043194689492026e+00,6.482670264125262038e-01,3.231033222579957065e-01,4.465569784462810055e-01,nan,nan,nan,nan
4.165736527726600968e+00,7.027427650264321812e-01,3.231033222579956510e-01,4.643708599388577940e-01,nan,nan,nan,nan
3.958511361680254304e+00,7.170104535628553100e-01,3.231033222579956510e-01,4.596403173650676077e-01,nan,nan,nan,nan
3.729966334065355049e+00,7.305417659282508192e-01,3.231033222579956510e-01,4.545111090157674116e-01,nan,nan,nan,nan
3.488022490944514331e+00,7.435248576802282461e-01,3.231033222579956510e-01,4.451122265982206949e-01,3.109296182170827372e+00,1.907634229289919270e-01,3.231033222579959285e-01,1.377769923457524380e-02
3.248068600552311835e+00,7.561509479628979458e-01,3.231033222579956510e-01,4.242031773214275381e-01,2.968863113617862481e+00,2.342345668314644580e-01,3.231033222579956510e-01,2.364555547764143895e-02
3.016993405829961894e+00,7.697603838124368325e-01,3.231033222579956510e-01,4.018887858035758986e-01,2.806066345013138008e+00,2.711467582010103072e-01,3.231033222902429669e-01,3.689500792310254629e-02
2.793355404595874614e+00,7.853703436359585899e-01,3.231033222579956510e-01,3.668593770463504655e-01,2.601172232984962474e+00,3.279899281396927435e-01,3.231033222668805993e-01,4.543527844473477240e-02
2.471019254516025665e+00,7.887506879966860174e-01,3.231033222579956510e-01,2.848852554944784621e-01,2.251433212715888477e+00,3.522367051704739516e-01,3.231033222579956510e-01,4.552286696883448697e-02
2.083467779354906124e+00,8.216301365586405892e-01,3.231033222579962061e-01,1.882904172738596726e-01,1.931541679282153590e+00,3.803509569667866685e-01,3.231033222579956510e-01,4.573620511299741898e-02
1.704560588974239899e+00,8.672614147749353464e-01,3.231033222580083630e-01,1.263554473585731253e-01,1.631343361415202198e+00,4.088841461002160060e-01,3.231033222579956510e-01,4.377790964511656113e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.215956645505877232e+00,4.922139033478659664e-01,3.231033222579977049e-01,4.330466265334963205e-02
nan,nan,nan,nan,1.093532557178813258e+00,5.567890133092434635e-01,3.231033222579956510e-01,4.374500167314109705e-02
nan,nan,nan,nan,7.983668431947957833e-01,5.373230738798020489e-01,3.231033222581167763e-01,7.216420754428758133e-02
nan,nan,nan,nan,nan,nan,nan,nan
