"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.115446366028549408e+00,6.712866607118574969e-01,3.434686796569824674e-01,1.481348305061880311e-01,nan,nan,nan,nan
1.195300193089324337e+00,7.792481057711665438e-01,3.434686796569829115e-01,1.649319854719397127e-01,nan,nan,nan,nan
1.164032291207580672e+00,7.838292210147150829e-01,3.434686796569909606e-01,1.597422885776795809e-01,nan,nan,nan,nan
1.127823249585457877e+00,7.806306700451718372e-01,3.434686796569824674e-01,1.560440167910925047e-01,nan,nan,nan,nan
1.109781307048811838e+00,7.850977888748597033e-01,3.434686796569824674e-01,1.559921430222419025e-01,9.753800851640712644e-01,3.582796197438347097e-01,3.434686796569824674e-01,9.968090112748932349e-03
1.098193987381820058e+00,7.894942851310181586e-01,3.434686796569824674e-01,1.544384652220275878e-01,9.589291795014124320e-01,3.995866135886592119e-01,3.434686796569824674e-01,1.561134537998074348e-02
1.092273979955762142e+00,7.947253163839510526e-01,3.434686796569824674e-01,1.592879867723917264e-01,9.406660267680760912e-01,4.265160069408392429e-01,3.434686796569855205e-01,2.168199881832851700e-02
1.092291830917269779e+00,8.055367384738316705e-01,3.434686796569824674e-01,1.558785470054556144e-01,9.336881234859667478e-01,4.617952765358998568e-01,3.434686796569824674e-01,2.835765959615637807e-02
1.103540302147460794e+00,8.329038062614155802e-01,3.434686796569912381e-01,1.303949431922347968e-01,9.228247567362573012e-01,4.859996828404787306e-01,3.434686796569824674e-01,2.912291923645759367e-02
1.092606716169389092e+00,8.609258044956331624e-01,3.434686796569829670e-01,9.010210119617996505e-02,9.202936042603895306e-01,5.177070125553354663e-01,3.434686796569824674e-01,2.932216085350955112e-02
1.047997981232400955e+00,9.077306946105659913e-01,3.434686796569824674e-01,4.791373024228368777e-02,9.324527643021953693e-01,5.562838417986728512e-01,3.434686796569824674e-01,3.000473438519291741e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.119269771142787251e-01,6.342170031231840754e-01,3.434686796569827449e-01,4.239155609942023978e-02
nan,nan,nan,nan,9.009645538326794822e-01,6.957155588709367233e-01,3.434686796569824674e-01,5.777308407403180385e-02
nan,nan,nan,nan,7.244260746976604048e-01,6.808549419663897373e-01,3.434686796569824674e-01,8.579223870326621593e-02
nan,nan,nan,nan,nan,nan,nan,nan
