"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.595416993020208896e+00,6.871154636921968928e-01,2.825708525085552369e-01,2.310352665572502351e-01,nan,nan,nan,nan
1.580226256977325328e+00,7.138982543442855544e-01,2.825708525085449674e-01,2.331218977514091240e-01,nan,nan,nan,nan
1.560311155801761718e+00,7.387793672154190361e-01,2.825708525085449674e-01,2.346629634856382540e-01,nan,nan,nan,nan
1.533238239554033377e+00,7.670266117221210544e-01,2.825708525085449674e-01,2.333762377783191455e-01,nan,nan,nan,nan
1.478025810913358828e+00,7.893518257695151252e-01,2.825708525085449674e-01,2.354440021725433541e-01,1.065685013649442903e+00,3.414431580180818382e-01,2.825708525112995972e-01,4.021715205225266827e-03
1.424018208245854789e+00,8.179201763041752393e-01,2.825708525085450784e-01,2.322928210352586120e-01,1.031079476334781031e+00,3.610867640999796957e-01,2.825708525085572353e-01,1.959946446426678521e-02
1.369544781468622352e+00,8.563476058184353867e-01,2.825708525085449674e-01,2.180903840455234999e-01,9.852594604256711408e-01,3.858555419152570609e-01,2.825708525085640632e-01,2.779581736670945144e-02
1.296134875850224244e+00,9.022629719502058832e-01,2.825708525085449674e-01,1.847280708198719701e-01,9.364087677060833892e-01,4.076673017355337825e-01,2.825708525085462441e-01,3.044318158180912490e-02
1.199932285799649723e+00,9.676105017761666982e-01,2.825708525085449674e-01,1.515028188116510910e-01,8.772504672512519974e-01,4.374978642110848859e-01,2.825708525085449674e-01,3.607790552231101427e-02
1.085168641264954603e+00,1.087871715225264158e+00,2.825708525085494083e-01,1.097343849959390161e-01,7.893519638101599289e-01,4.884642374081462068e-01,2.825708525090321888e-01,3.404434647450137186e-02
7.873060606646963278e-01,9.789544055547673151e-01,2.825708525085449674e-01,1.142111276406180959e-01,6.622186807018276555e-01,4.929863625042880670e-01,2.825708525085548484e-01,2.906169064095591101e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.848768357562270315e-01,5.598040965325425944e-01,2.825708525085449674e-01,3.349521595942908658e-02
nan,nan,nan,nan,3.917467745819855907e-01,6.279233379299887785e-01,2.825708525085451339e-01,4.589274797660495425e-02
nan,nan,nan,nan,3.410116188817230998e-01,8.126635811934945774e-01,2.825708525085452449e-01,5.004179038875146424e-02
nan,nan,nan,nan,nan,nan,nan,nan
