"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.220508669426356274e+00,6.448521128670998692e-01,2.750576870346069791e-01,2.290333570210301428e-01,nan,nan,nan,nan
1.200852488888292102e+00,6.594753386995360067e-01,2.750576870346069791e-01,2.304356704168246950e-01,nan,nan,nan,nan
1.180527888940568149e+00,6.769429942081816032e-01,2.750576870346069791e-01,2.314501786270498074e-01,nan,nan,nan,nan
1.160078850421343954e+00,7.024739123799327301e-01,2.750576870346075342e-01,2.278013199357884488e-01,nan,nan,nan,nan
1.135495479498287219e+00,7.388560644951656098e-01,2.750576870346095326e-01,2.183082556758081938e-01,8.209331769507623999e-01,1.047534434819069882e-01,2.750578712871212805e-01,5.276267465453198836e-03
1.087646204234220315e+00,7.728577677034497162e-01,2.750576870346069791e-01,1.970376769405096373e-01,8.057315468421979432e-01,1.268618134504174710e-01,2.750576872835818754e-01,1.015636217051668275e-02
1.017505078575096533e+00,8.019584291391904651e-01,2.750576870346069791e-01,1.742370160521044820e-01,7.921236557431560188e-01,1.494782167334922640e-01,2.750651115815758163e-01,1.443824455785156467e-02
9.452202153528281858e-01,8.391995824438583940e-01,2.750576870346069791e-01,1.611935948031202048e-01,7.418302443406236124e-01,1.291130358337129469e-01,2.750576870346069791e-01,1.940236643294073957e-02
8.648552376058458169e-01,8.830559774023217789e-01,2.750576870346069791e-01,1.399223607470182207e-01,6.715815330941281580e-01,9.048035327382769610e-02,2.750576870346069791e-01,2.073168366659955408e-02
7.830879711031678569e-01,9.407430600173507518e-01,2.750576870346078673e-01,1.110046993722930697e-01,6.125961645546093015e-01,7.134712428902145742e-02,2.750576870346072011e-01,1.516094943648415780e-02
7.009066176218244903e-01,1.085934688917168822e+00,2.750576870346377323e-01,7.320379127274516395e-02,5.597800447982306249e-01,6.660635330996100834e-02,2.750576870348939162e-01,1.008680476896863486e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.521663810983927445e-01,8.911215775147501850e-02,2.750576870346069791e-01,1.097654635213288037e-02
nan,nan,nan,nan,4.027779630333335747e-01,1.097403975766715334e-01,2.750576870391280293e-01,1.489572905612958353e-02
nan,nan,nan,nan,2.785768711679956211e-01,4.235398561553854746e-02,2.750576870346069791e-01,6.758984641109991309e-02
nan,nan,nan,nan,nan,nan,nan,nan
