"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.022774584309710022e+00,5.755667913450256412e-01,3.731174604797973249e-01,2.535717837020533549e-01,nan,nan,nan,nan
2.199542910638916826e+00,6.277464532513212792e-01,3.731174604797363736e-01,2.669957818218804957e-01,nan,nan,nan,nan
2.453634621410940131e+00,6.950015622737023557e-01,3.731174604797375949e-01,2.581275176708751062e-01,nan,nan,nan,nan
2.416451550256704106e+00,7.318677411522318543e-01,3.731174604797370953e-01,2.435419785389289216e-01,nan,nan,nan,nan
2.233091598478704309e+00,7.325692349255219504e-01,3.731174604797368177e-01,2.420542918155311751e-01,1.521515406645002066e+00,1.863883139075549200e-01,3.731174604797363736e-01,2.694729079952552439e-02
2.094784504305250206e+00,7.377252395950520958e-01,3.731174604797375949e-01,2.414501959053557967e-01,1.377798562363095281e+00,1.212369606842926967e-01,3.731174604798017658e-01,1.302477423381507432e-02
2.001956881994455095e+00,7.644261083066650198e-01,3.731174604797391492e-01,2.320756132178358466e-01,1.267171306104936113e+00,1.448972540620094562e-01,3.731174604797363736e-01,1.666412684737995226e-02
1.876695222066525837e+00,7.864002814700374877e-01,3.731174604797382610e-01,2.082483871676940601e-01,1.190867419597977150e+00,1.879692117980821808e-01,3.731174604797363736e-01,1.355026018161246959e-02
1.747217416592367512e+00,8.154379708773209501e-01,3.731174604797363736e-01,1.711913908693945829e-01,1.168780037148440698e+00,2.456807119108706250e-01,3.731174604797363736e-01,1.966734177496137076e-02
1.612642143652570637e+00,8.519787943211785120e-01,3.731174604797363736e-01,1.222100581708655542e-01,1.074862028409270698e+00,2.944148675660949732e-01,3.731174604797363736e-01,2.147486597632526986e-02
1.456037943520706701e+00,9.179786114935203356e-01,3.731174604797798944e-01,7.599526220989334668e-02,9.768380485251121348e-01,3.576499283160197162e-01,3.731174604805596040e-01,2.665526816130830284e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.060946520034622198e-01,5.707062193473213529e-01,3.731174604797363736e-01,4.557261533567610878e-02
nan,nan,nan,nan,5.366004916862106011e-01,5.926699394685100986e-01,3.731174604797363736e-01,2.811897729093114709e-02
nan,nan,nan,nan,4.546009785155453176e-01,5.842856731249539415e-01,3.731174604797840022e-01,3.481321093824769203e-02
nan,nan,nan,nan,nan,nan,nan,nan
