"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.038234036567556640e+00,5.948698971964128113e-01,3.750836985015869596e-01,1.672577767804597215e-01,nan,nan,nan,nan
1.167372543865939472e+00,6.813797762038520389e-01,3.750836985015869596e-01,1.701570625986349727e-01,nan,nan,nan,nan
1.223685839522728580e+00,7.252985106998210973e-01,3.750836985015870706e-01,1.619021503664072881e-01,nan,nan,nan,nan
1.231649396550223541e+00,7.551248769468464905e-01,3.750836985015869596e-01,1.513461681755133015e-01,nan,nan,nan,nan
1.210532261335370174e+00,7.737360878954177013e-01,3.750836985015869596e-01,1.396536908503027696e-01,7.633634506021782506e-01,2.247089413287833570e-01,3.750836988539591466e-01,1.326208719543103300e-02
1.172875148182992877e+00,7.837421189873403637e-01,3.750836985015901237e-01,1.300344153014272863e-01,7.567783692268184037e-01,2.746404505977446675e-01,3.750836985015869596e-01,2.316013217348583328e-02
1.122637830997804675e+00,7.765534022197309039e-01,3.750836985015927882e-01,1.287886172381756955e-01,7.152290671456377202e-01,2.972603815447377729e-01,3.750836985015869596e-01,2.126548192183003519e-02
1.095854820024530829e+00,7.710500391889321126e-01,3.750836985015941205e-01,1.247230500163663547e-01,6.653739381265155739e-01,3.199588822838100310e-01,3.750836985015869596e-01,1.817932554011060520e-02
1.095071791372424164e+00,7.805623310610435572e-01,3.750836985015895686e-01,1.020166025086426398e-01,6.309117837184672339e-01,3.448961605567820166e-01,3.750836985015869596e-01,1.631417103783135841e-02
1.085205278114393268e+00,7.897765958621184579e-01,3.750836985015870706e-01,7.468533115515030296e-02,6.221982890791725174e-01,3.889158186986663157e-01,3.750836985015869596e-01,1.686265028012613743e-02
1.045925803349112115e+00,8.193348900976988869e-01,3.750836985016018366e-01,4.734849589574269269e-02,6.101065726583558835e-01,4.270751347341514292e-01,3.750836985015869596e-01,2.141492515711045444e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.610844265588432744e-01,5.371021260190169677e-01,3.750836985016219871e-01,3.166365771339886559e-02
nan,nan,nan,nan,5.371933911635816683e-01,6.021994286708235444e-01,3.750836985015889580e-01,3.512004087067036734e-02
nan,nan,nan,nan,4.728357982066688781e-01,6.371813380480139122e-01,3.750836985015870706e-01,4.734548287328949751e-02
nan,nan,nan,nan,nan,nan,nan,nan
