"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.680154038063193855e+00,6.170115290104936090e-01,4.148785011672974088e-01,4.214283358388314915e-01,nan,nan,nan,nan
3.934373131092212095e+00,6.518702272518642760e-01,4.148785011672974088e-01,4.568911140401342164e-01,nan,nan,nan,nan
4.161175833517821054e+00,6.985515908684281072e-01,4.148785011672974088e-01,4.535312677601316955e-01,nan,nan,nan,nan
4.098707054719176845e+00,7.332738168593980754e-01,4.148785011672974088e-01,4.357394634350345020e-01,nan,nan,nan,nan
3.804526022411695685e+00,7.420046792407670733e-01,4.148785011672974088e-01,4.205849440778321457e-01,3.015457544219590336e+00,2.156293878907966921e-01,4.148785011672974643e-01,1.896642659658276039e-02
3.522221678700658831e+00,7.521588895644705230e-01,4.148785011672974088e-01,3.987174503999459940e-01,2.807258781896933897e+00,1.892747611415561415e-01,4.148785011672974088e-01,2.026901218117111922e-02
3.250361525598931767e+00,7.631096022742650531e-01,4.148785011672974088e-01,3.661521858890978698e-01,2.617322566964467967e+00,2.085182859132184707e-01,4.148785011672974088e-01,2.005705844646237662e-02
2.989468604737845148e+00,7.746105094332100816e-01,4.148785011672974088e-01,3.146429000418503041e-01,2.425978811997075546e+00,2.217869947927204322e-01,4.148785011672974088e-01,1.812927039014298677e-02
2.741138197167887647e+00,8.067741353751959332e-01,4.148785011672974088e-01,2.485982912287365287e-01,2.265132621612287789e+00,2.600481779332888821e-01,4.148785011672974088e-01,2.181069955558948351e-02
2.486509603476518393e+00,8.576282148483834744e-01,4.148785011672978529e-01,1.583791072201006234e-01,1.980136349685319042e+00,2.944716455610389416e-01,4.148785011672997403e-01,1.983696410828077877e-02
2.019129215235784258e+00,8.742811309558730093e-01,4.148785011672984080e-01,8.046782880458280829e-02,1.650593008102026138e+00,3.088312079119536757e-01,4.148785011672982415e-01,2.295016137357677038e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.106525389805586013e+00,3.915489928858409407e-01,4.148785011672994627e-01,2.087582694984861653e-02
nan,nan,nan,nan,1.000055289172557149e+00,4.403750774225260733e-01,4.148785011679225754e-01,3.007295389223252000e-02
nan,nan,nan,nan,8.289050940226091457e-01,4.701393306196459121e-01,4.148785011672974088e-01,4.366425965445033808e-02
nan,nan,nan,nan,nan,nan,nan,nan
