"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.216222047814556451e-01,5.879281403750148405e-01,3.988093273544316975e-01,1.397991333574338524e-01,nan,nan,nan,nan
9.061895185286763521e-01,6.794370774448315053e-01,3.988093273544311979e-01,1.466689680497680615e-01,nan,nan,nan,nan
9.543323632110963795e-01,7.229435320307898705e-01,3.988093273544311979e-01,1.337099942009665754e-01,nan,nan,nan,nan
9.395470810215910129e-01,7.304562121119535512e-01,3.988093273544311979e-01,1.240749776324903131e-01,nan,nan,nan,nan
9.251112989041985202e-01,7.339472095823877940e-01,3.988093273544311979e-01,1.140880327851529485e-01,6.885805554023943786e-01,2.637181147023566763e-01,3.988093273544313644e-01,1.844590030250678817e-02
9.019462562982699660e-01,7.279477278476933488e-01,3.988093273544311979e-01,1.077696108595448676e-01,6.832250461575267719e-01,2.897843309084340291e-01,3.988093273544311979e-01,1.816649624973208296e-02
8.866878344870090523e-01,7.228049300665860821e-01,3.988093273544311979e-01,1.056828096530635364e-01,6.618718168292655468e-01,3.094178328487313112e-01,3.988093273544312534e-01,1.339986391115219333e-02
8.868398404947321900e-01,7.300512108853830506e-01,3.988093273544480177e-01,1.023831602855904133e-01,6.361815869459361839e-01,3.318281636530868162e-01,3.988093273544316419e-01,1.136630171118605676e-02
8.825185756094162670e-01,7.394317120111084662e-01,3.988093273544338624e-01,8.156406807276248006e-02,6.111501810310058236e-01,3.584773308446767004e-01,3.988093273544323081e-01,1.082198757905295135e-02
8.629190729608504640e-01,7.430785052580733963e-01,3.988093273544311979e-01,6.819571834803156429e-02,6.022334360035179746e-01,4.049625417261306093e-01,3.988093273544314754e-01,1.328565614738973222e-02
8.207420516872311334e-01,7.828782970004656283e-01,3.988093273544311979e-01,4.200474423045831573e-02,5.858656698860390533e-01,4.431464671744791972e-01,3.988093273545293416e-01,1.746890298209271067e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.341183212507844003e-01,5.808051665517034445e-01,3.988093273544311979e-01,2.795814014383467272e-02
nan,nan,nan,nan,5.092360806992598521e-01,6.719431967072637679e-01,3.988093273544311979e-01,4.056459070533094402e-02
nan,nan,nan,nan,4.348951502276017789e-01,7.018198002757403131e-01,3.988093273544348616e-01,5.627514761409457139e-02
nan,nan,nan,nan,nan,nan,nan,nan
