"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.352761025949654528e+00,6.356320882753291324e-01,3.456792967224130431e-01,3.783649391674155926e-01,nan,nan,nan,nan
3.651810392994191634e+00,7.022035175611597291e-01,3.456792967224122104e-01,3.870436082424836277e-01,nan,nan,nan,nan
3.535805046686534059e+00,7.327091009577972880e-01,3.456792967224121549e-01,3.547040077005404468e-01,nan,nan,nan,nan
3.265447160867804843e+00,7.401021431529583028e-01,3.456792967224183166e-01,3.384274621429404495e-01,nan,nan,nan,nan
3.008760948509411115e+00,7.469910755309244754e-01,3.456792967224121549e-01,3.246153026423023724e-01,2.392169788261948149e+00,1.801897499850774464e-01,3.456792967224160407e-01,1.448038300965598900e-02
2.767761047446767986e+00,7.539611976636386714e-01,3.456792967224121549e-01,3.129756497779934143e-01,2.248062394367416950e+00,2.116756987917466359e-01,3.456792967224121549e-01,2.110431898680660556e-02
2.553711843944750370e+00,7.624650201332122679e-01,3.456792967224121549e-01,3.008241724513260329e-01,2.099070581392860735e+00,2.319931554138552343e-01,3.456792967224121549e-01,2.159442717764977968e-02
2.348847347931552587e+00,7.703933842084055295e-01,3.456792967224121549e-01,2.745697530588989688e-01,1.972117195206943840e+00,2.788377201031476127e-01,3.456792967224121549e-01,2.709877904833128334e-02
2.132907351862064260e+00,7.733170141072004400e-01,3.456792967224121549e-01,2.124265339253209040e-01,1.718523083038025145e+00,3.162701854153054937e-01,3.456792967224121549e-01,2.403167851951401243e-02
1.780518521548827504e+00,7.742041422965736386e-01,3.456792967224123214e-01,1.477831123106168043e-01,1.435477878663201201e+00,3.358455213564275343e-01,3.456792967224121549e-01,2.450474142243053849e-02
1.501788789209832720e+00,7.994145256010409817e-01,3.456792967224133206e-01,1.228090056806388219e-01,1.178104066239035408e+00,3.765692748224717668e-01,3.456792967224121549e-01,2.639560315953952407e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.223908123489227284e-01,4.665013783436244288e-01,3.456792967224881497e-01,2.750246707915451200e-02
nan,nan,nan,nan,7.866268871855101041e-01,5.257460873396884171e-01,3.456792967224122659e-01,3.006098866436150360e-02
nan,nan,nan,nan,5.800237375623504832e-01,5.531090707236127058e-01,3.456792967224124324e-01,5.071141433550870742e-02
nan,nan,nan,nan,nan,nan,nan,nan
