"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.163887677838550516e+00,6.884761195655972887e-01,3.183741705322266080e-01,1.783990560857130758e-01,nan,nan,nan,nan
1.189275079767972532e+00,7.608350642212280412e-01,3.183741705322266080e-01,1.772855723549313089e-01,nan,nan,nan,nan
1.172725865976244952e+00,7.771305567477146958e-01,3.183741705322294391e-01,1.695059455056314446e-01,nan,nan,nan,nan
1.138283194367931017e+00,7.784918413332275744e-01,3.183741705322266080e-01,1.638382171857289682e-01,nan,nan,nan,nan
1.118486144710934882e+00,7.829694244854410456e-01,3.183741705322266080e-01,1.577868902052608768e-01,8.562111381920295416e-01,2.952112056029878029e-01,3.183741705323519522e-01,1.354302825553178706e-03
1.099074927763024290e+00,7.838621298651640146e-01,3.183741705322266080e-01,1.542148334142416921e-01,8.323622516405234650e-01,3.192487908246152695e-01,3.183741705322266080e-01,1.039222768012673312e-02
1.090250632399468511e+00,7.881899493039036253e-01,3.183741705322266080e-01,1.496522828994734378e-01,8.130173502136786023e-01,3.570365862355020514e-01,3.183741718245173269e-01,1.674934776540822068e-02
1.090342545809896535e+00,7.992296047592010177e-01,3.183741705322266080e-01,1.404402655812666545e-01,7.901758649602179663e-01,3.852713279381055900e-01,3.183741705322266080e-01,1.872823091195820883e-02
1.082335901337544426e+00,8.114970019052200056e-01,3.183741705322288285e-01,1.227827290680922750e-01,7.748176945376481495e-01,4.195048158104482394e-01,3.183741705322266080e-01,1.775613314240743687e-02
1.049028762340669108e+00,8.116746172866414755e-01,3.183741705322269966e-01,9.006896523167721991e-02,7.733898175618865167e-01,4.618953379806314263e-01,3.183741705322266080e-01,1.789410865031493963e-02
1.002940360972873535e+00,8.438779516874092002e-01,3.183741705322286619e-01,5.475785879306672987e-02,7.550676751467142456e-01,4.947421146112200852e-01,3.183741705323362425e-01,2.315459373356539355e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.963963346778883068e-01,5.749658642044586099e-01,3.183741705322277182e-01,3.250593145709457232e-02
nan,nan,nan,nan,6.546131229273758345e-01,6.164728415320090971e-01,3.183741705322266080e-01,3.667964105105539496e-02
nan,nan,nan,nan,5.191840102050546690e-01,5.757817907596551876e-01,3.183741705323218096e-01,5.687574256641113324e-02
nan,nan,nan,nan,nan,nan,nan,nan
