"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.483525204230506267e+00,6.658226693483924041e-01,3.317213194274905019e-01,2.519033709252310183e-01,nan,nan,nan,nan
1.599088791640992824e+00,7.534210012787562194e-01,3.317213194274902799e-01,2.301859310352904198e-01,nan,nan,nan,nan
1.505294743911106625e+00,7.675131995605860569e-01,3.317213194274902799e-01,2.097961039164215613e-01,nan,nan,nan,nan
1.401579435446443700e+00,7.729420299432162578e-01,3.317213194274903909e-01,1.951402928654897007e-01,nan,nan,nan,nan
1.304663645830511420e+00,7.674543847597632418e-01,3.317213194274902799e-01,1.848459102518297814e-01,9.282501081355638561e-01,1.593417165388486545e-01,3.317213194390697950e-01,1.529141379183212614e-02
1.252958789062137424e+00,7.672288195777319242e-01,3.317213194275258625e-01,1.742189564049606842e-01,8.710934831987960925e-01,2.039547926908684694e-01,3.317213194275256960e-01,1.637945927317200137e-02
1.232795115924265383e+00,7.833638534966843592e-01,3.317213194274922228e-01,1.570177823963916086e-01,8.097370114318084289e-01,2.360847505576887384e-01,3.317213194275034915e-01,1.484083113161609700e-02
1.193483986828416610e+00,7.910068480174259342e-01,3.317213194274964416e-01,1.467400132887766717e-01,7.832972313623466354e-01,2.970501247796785149e-01,3.317213194274918897e-01,1.002542964634926814e-02
1.151007396471584787e+00,7.960659096280469083e-01,3.317213194274948873e-01,1.322138342892927587e-01,7.522230682870302276e-01,3.462642413232825955e-01,3.317213194274926114e-01,1.696677827025326948e-02
1.125784086820779351e+00,8.193309736923610753e-01,3.317213194274904464e-01,1.013014406708055981e-01,7.251581664327683141e-01,3.851819210351489775e-01,3.317213194274902799e-01,2.005754851556560900e-02
1.078777417501260993e+00,9.221526634504678688e-01,3.317213194274915566e-01,5.563858767222114310e-02,7.106588096193560133e-01,4.268864400752559463e-01,3.317213194279435284e-01,2.582729842447174448e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.075782737762294161e-01,5.523797606283709083e-01,3.317213194274902799e-01,3.790434425182895306e-02
nan,nan,nan,nan,5.185535586246097228e-01,5.522396483727902705e-01,3.317213194274902799e-01,3.412999139322658859e-02
nan,nan,nan,nan,4.297772935732055988e-01,5.220977615831512431e-01,3.317213194274904464e-01,4.764124289367174109e-02
nan,nan,nan,nan,nan,nan,nan,nan
