"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.283679630515355274e+00,5.384073398359863205e-01,4.420150654220582065e-01,2.094919281990091919e-01,nan,nan,nan,nan
1.380327542647921346e+00,5.720912241442190904e-01,4.420150654220583730e-01,2.143542047995715127e-01,nan,nan,nan,nan
1.489119013241366085e+00,6.089473738795188051e-01,4.420150654220588726e-01,2.244414882130761346e-01,nan,nan,nan,nan
1.588611050690722726e+00,6.684413775227917576e-01,4.420150654220583175e-01,2.165095995458222455e-01,nan,nan,nan,nan
1.564424706029430068e+00,7.029969431187905737e-01,4.420150654220582620e-01,2.078922019158000178e-01,1.001646116198694703e+00,1.320624985731562451e-01,4.420150657765897217e-01,6.253274996698252215e-03
1.508953769399418832e+00,7.389092103712541215e-01,4.420150654220589281e-01,1.995426998475142710e-01,9.661664530498389469e-01,6.979664334918853075e-02,4.420150667599476169e-01,3.378006587909215905e-03
1.421420929052848559e+00,7.706442485613335114e-01,4.420150654220581510e-01,1.926153044335570386e-01,9.649004481742338157e-01,1.087044992699957302e-01,4.420150673293316568e-01,1.043097452739431136e-02
1.316929091167689414e+00,8.044897613958410520e-01,4.420150654220581510e-01,1.883703834057836035e-01,9.672975378068269237e-01,1.524219135525634039e-01,4.420150654220581510e-01,2.272060707596826323e-02
1.184296750923034658e+00,8.079600919629217337e-01,4.420150654220581510e-01,1.515608375839587740e-01,8.809845197046485277e-01,2.011415965324006294e-01,4.420150654220755815e-01,2.725710689030655387e-02
1.046952976743239061e+00,7.976991700315775313e-01,4.420150654220596498e-01,8.359000854189087282e-02,7.918015251628297557e-01,2.375287392951557219e-01,4.420150654220581510e-01,2.732970361227687189e-02
9.416460472218510791e-01,7.586856964438423168e-01,4.420150654220734721e-01,5.379125726107899380e-02,7.423266727883434113e-01,2.921111244328695178e-01,4.420150654220581510e-01,2.937904382434618905e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.226435334816508016e-01,4.025629025092888336e-01,4.420150654220581510e-01,3.217443327913542539e-02
nan,nan,nan,nan,5.565906330989206507e-01,4.666323591306703045e-01,4.420150654220581510e-01,3.640694621871290448e-02
nan,nan,nan,nan,4.622740883823984737e-01,5.083304305079830998e-01,4.420150654221704500e-01,4.159889841388015458e-02
nan,nan,nan,nan,nan,nan,nan,nan
