"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.787202360840911775e+00,6.775514444520400748e-01,2.163149254226684748e-01,3.594269838460278366e-01,nan,nan,nan,nan
1.768596178421515397e+00,6.970522973528199273e-01,2.163149254226685025e-01,3.838184677983445536e-01,nan,nan,nan,nan
1.747626301148736072e+00,7.172902358097794639e-01,2.163149254226684748e-01,3.963965421536854716e-01,nan,nan,nan,nan
1.725799278913361601e+00,7.413885814503733407e-01,2.163149254226684748e-01,4.069411415524098463e-01,nan,nan,nan,nan
1.701684827023450364e+00,7.689882828115514046e-01,2.163149254226684748e-01,4.120493327995122246e-01,1.031478803753306028e+00,2.356176211742704862e-01,2.163149254776729202e-01,6.620108892544333996e-03
1.673524144085086318e+00,8.055789220507733051e-01,2.163149254226684748e-01,4.081402409634312112e-01,9.921643414104350800e-01,2.829814125534877434e-01,2.163149254278908806e-01,1.398854456353624057e-02
1.554248016667712395e+00,8.327858678072124210e-01,2.163149254226684748e-01,3.875198778723689674e-01,9.218181516630279404e-01,3.039987233703981828e-01,2.163149254226927887e-01,1.501335785534812020e-02
1.382033854016622376e+00,8.697478246495915499e-01,2.163149254226684748e-01,3.255026166011990019e-01,8.558373488191328704e-01,3.300712649151356093e-01,2.163149254226831575e-01,1.821417939543996251e-02
1.193146390473429186e+00,8.909755427975465381e-01,2.163149254226685303e-01,2.483701044313301742e-01,7.644122968613663582e-01,3.396204757767457005e-01,2.163149254226684748e-01,2.644217041212550481e-02
9.888226185189656903e-01,8.964872932893132029e-01,2.163149254226685858e-01,1.728207885332594396e-01,6.696819049898858900e-01,3.641119866740311073e-01,2.163149254227497986e-01,3.104190049707987800e-02
7.127020031482239615e-01,7.497437673812015202e-01,2.163149254226832130e-01,1.504303854246431815e-01,5.829372805936015034e-01,4.150214311526266298e-01,2.163149254226684748e-01,3.951376359279317602e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.084296350696305922e-01,5.158188318160192853e-01,2.163149254226684748e-01,3.767847301676880561e-02
nan,nan,nan,nan,3.374032849680327351e-01,5.322358042382276944e-01,2.163149254226718610e-01,4.581468780980002542e-02
nan,nan,nan,nan,3.092590519936938565e-01,6.073754484485182070e-01,2.163149254226713059e-01,6.460013058600638791e-02
nan,nan,nan,nan,nan,nan,nan,nan
