"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.140255858673719036e+00,5.964827504029088789e-01,4.275393621826187318e-01,3.885163173366732448e-01,nan,nan,nan,nan
3.406595424313371812e+00,6.144094816049769925e-01,4.275393621826172330e-01,4.347199448363072705e-01,nan,nan,nan,nan
3.780635941520624765e+00,6.641670329562527897e-01,4.275393621826172330e-01,4.485863795291049616e-01,nan,nan,nan,nan
4.028812556880329687e+00,7.353398940906745729e-01,4.275393621826175661e-01,4.183213635876327774e-01,nan,nan,nan,nan
3.731922421780618393e+00,7.528064116650383664e-01,4.275393621826172330e-01,3.960298862148594612e-01,2.490534388162005897e+00,2.836112453097215935e-01,4.275393621826202861e-01,9.362598952316390430e-03
3.415026261118908391e+00,7.653264775412557119e-01,4.275393621826172330e-01,3.720173117694549614e-01,2.419800882752393800e+00,2.142743785302228532e-01,4.275393621826172330e-01,2.628683012464653329e-02
3.113055673766092823e+00,7.788544217533435177e-01,4.275393621826172330e-01,3.380094618339931634e-01,2.174121487805580344e+00,1.747192350530140659e-01,4.275393621826173440e-01,5.520874781471655016e-03
2.822050707085303145e+00,7.911029346431102116e-01,4.275393621826172330e-01,2.926637713971136368e-01,1.979826666788761180e+00,1.933018243077211096e-01,4.275393621826173995e-01,7.455984067512219475e-03
2.542187688177859339e+00,8.089109718402558435e-01,4.275393621826172330e-01,2.237017555245975620e-01,1.796538099750719208e+00,2.192715548064768649e-01,4.275393621826175106e-01,1.030429447227482545e-02
2.268537420505956970e+00,8.469324602781261868e-01,4.275393621826174551e-01,1.431395444190791955e-01,1.534669889540920984e+00,2.449795965089942851e-01,4.275593621826165314e-01,1.411292978092986566e-02
1.830097783414012635e+00,8.372181123363781063e-01,4.275393621826265589e-01,8.154837627221199481e-02,1.256222050396688550e+00,2.740743877498489911e-01,4.275593621826171420e-01,9.342974929219340779e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.509335014110062101e-01,3.615725286731393817e-01,4.275393621826828472e-01,2.408214358108139511e-02
nan,nan,nan,nan,7.590673456688730170e-01,4.333444052428343518e-01,4.275393621826177881e-01,2.702243824226872523e-02
nan,nan,nan,nan,5.839772618288916473e-01,4.678497730057651349e-01,4.275393621826172330e-01,3.428346658699268912e-02
nan,nan,nan,nan,nan,nan,nan,nan
