"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.997293655226103581e+00,6.598920687884531899e-01,3.848415748977726536e-01,3.330412501411841308e-01,nan,nan,nan,nan
3.120506058440290165e+00,7.260297729546946188e-01,3.848415748977661588e-01,3.283413816120480111e-01,nan,nan,nan,nan
2.918080076400920486e+00,7.436318100447779633e-01,3.848415748977661588e-01,3.142709384253568050e-01,nan,nan,nan,nan
2.704757852913453053e+00,7.598868677509120761e-01,3.848415748977661588e-01,3.018529476382582621e-01,nan,nan,nan,nan
2.501135864248948959e+00,7.779577749059134462e-01,3.848415748977661588e-01,2.922295941647466977e-01,2.275637307712012891e+00,1.755228555370429155e-01,3.848415748977701556e-01,1.214012697377919552e-02
2.306585179380906681e+00,7.988342500010465752e-01,3.848415748977661588e-01,2.751409770523809972e-01,2.128137668244661551e+00,2.085410808069686484e-01,3.848415748977672690e-01,1.188959282824491107e-02
2.119485406747970924e+00,8.225718234652334981e-01,3.848415748977661588e-01,2.437898598471163469e-01,1.962007802999526263e+00,2.213330094589935626e-01,3.848415748977668249e-01,1.059646421023293338e-02
1.937355116305759628e+00,8.492894474635547253e-01,3.848415748977661588e-01,1.977016977213427729e-01,1.802253596232214594e+00,2.353769006916052453e-01,3.848415748977664363e-01,1.017923377212204966e-02
1.754753240059173880e+00,8.798532857766034887e-01,3.848415748977685458e-01,1.465463857757290100e-01,1.649174836441630765e+00,2.494087127584350971e-01,3.848415748977662698e-01,1.015237076169313302e-02
1.559501978258128974e+00,9.097366807149103174e-01,3.848415748977661588e-01,1.034412172806190994e-01,1.513568148122465873e+00,2.892026988154026146e-01,3.848415748977661588e-01,1.971321458450949263e-02
1.275183077044269586e+00,9.083011684943937958e-01,3.848415748977661588e-01,1.110367457067164693e-01,1.407738850476844217e+00,3.801729365451474996e-01,3.848415748977661588e-01,3.935158258388288949e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.029252054493231761e+00,5.393489837716967106e-01,3.848415748979633899e-01,3.447640892494036047e-02
nan,nan,nan,nan,8.852246463026418599e-01,6.135320869005470579e-01,3.848415748977668804e-01,3.847139217212240669e-02
nan,nan,nan,nan,6.194506861674845544e-01,6.256063012233465948e-01,3.848415748978194495e-01,7.161350872897032094e-02
nan,nan,nan,nan,nan,nan,nan,nan
