"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.889083450566145572e+00,6.137128470036566918e-01,5.082013742828370706e-01,5.740780744437650185e-01,nan,nan,nan,nan
6.200722902282993054e+00,6.476013603296558729e-01,5.082013742828370706e-01,6.131114105016542970e-01,nan,nan,nan,nan
6.405016971866042574e+00,6.911842956753737610e-01,5.082013742828370706e-01,6.093821720872991676e-01,nan,nan,nan,nan
6.103131854275623880e+00,7.076860934435768025e-01,5.082013742828370706e-01,6.095372588852515650e-01,nan,nan,nan,nan
5.733003523547728797e+00,7.194284737239462491e-01,5.082013742828370706e-01,5.992082894538149906e-01,4.969221603216922745e+00,1.441028440901312158e-01,5.082013742828370706e-01,1.679187688708125292e-02
5.377998620654359740e+00,7.343350935421448789e-01,5.082013742828370706e-01,5.860084033968406825e-01,4.659715918925709133e+00,1.903142841987615630e-01,5.082013742828370706e-01,2.216884635604589315e-02
4.859432137603703517e+00,7.396620959946422769e-01,5.082013742828370706e-01,5.506566623027767671e-01,4.187419259422659579e+00,2.379878261548824536e-01,5.082013742828370706e-01,2.973324332648839483e-02
4.253459848501202067e+00,7.703523582823575966e-01,5.082013742828370706e-01,4.519575368138948335e-01,3.717759233998932267e+00,2.759958139633251761e-01,5.082013742828400682e-01,3.730822969299900371e-02
3.693714600670146009e+00,8.256435163857179793e-01,5.082013742828388470e-01,3.324387288373765736e-01,3.243436385048992232e+00,2.995614693682031038e-01,5.082013742828370706e-01,3.734609662832973076e-02
3.160191182237579444e+00,9.280821558631499046e-01,5.082013742828370706e-01,1.921038622584795019e-01,2.803256016350134328e+00,3.213916536364038179e-01,5.082013742828370706e-01,3.528045811876082127e-02
2.579337023976123966e+00,1.063871655485389756e+00,5.082013742828661584e-01,4.977803165546183101e-02,2.404544436313051037e+00,3.487744644171473785e-01,5.082013742834984305e-01,3.417862736726620665e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.739013905346324940e+00,4.590365592860390365e-01,5.082013742828583869e-01,4.618804790681656225e-02
nan,nan,nan,nan,1.455248187467233834e+00,5.632254065786651553e-01,5.082013742828728198e-01,6.011400829175708033e-02
nan,nan,nan,nan,1.046527216435977570e+00,6.201669898164186012e-01,5.082013742828370706e-01,8.099020214226758385e-02
nan,nan,nan,nan,nan,nan,nan,nan
