"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.522652133012475151e+00,6.641468091030060528e-01,3.169275658035278775e-01,4.464485844483080945e-01,nan,nan,nan,nan
3.774142371277850572e+00,7.336877973240190087e-01,3.169275658035290988e-01,4.242065048764058210e-01,nan,nan,nan,nan
3.511202621261077628e+00,7.455212009712870458e-01,3.169275658035278775e-01,3.977590376268130279e-01,nan,nan,nan,nan
3.245741751556077581e+00,7.555254103257398324e-01,3.169275658035283216e-01,3.736973004019367717e-01,nan,nan,nan,nan
2.993139325185146138e+00,7.659466908133522045e-01,3.169275658035278775e-01,3.522539832948112792e-01,2.226655895269646024e+00,1.770941129962572413e-01,3.169275658035320964e-01,1.192933414244482827e-02
2.752268867513441908e+00,7.765728356969157087e-01,3.169275658035278775e-01,3.237337697812417425e-01,2.063148754188331768e+00,1.975005010094814106e-01,3.169275658035297094e-01,1.217424383733892515e-02
2.520641632748551242e+00,7.839002979505194091e-01,3.169275658035278775e-01,2.858394822562064785e-01,1.918796527146882092e+00,2.345279976848601011e-01,3.169275658035278775e-01,1.461373687115897178e-02
2.297675758468908480e+00,7.854238829484515572e-01,3.169275658035417553e-01,2.556913214438139570e-01,1.650283826928586883e+00,2.782384946487145849e-01,3.169275658035288212e-01,9.766933534293155070e-03
1.884738780164603167e+00,7.607370643720877679e-01,3.169275658035278775e-01,1.903622150695746529e-01,1.350724148859413054e+00,2.827679811290075285e-01,3.169275658035282106e-01,8.706544416279103291e-03
1.605308456332598332e+00,7.716709513609748550e-01,3.169275658035279331e-01,1.496640256740961183e-01,1.096088456259170174e+00,2.827447045182003849e-01,3.169475658034447973e-01,8.200482119383775692e-03
1.439832915565856020e+00,8.323741297646086723e-01,3.169275658035278775e-01,1.129737224530859285e-01,9.876775961364439027e-01,3.013766481170979117e-01,3.169275658035291543e-01,1.441498182160100977e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.975173594042216374e-01,3.901285379551856503e-01,3.169275658035285992e-01,2.707526622969416361e-02
nan,nan,nan,nan,7.038275721238776983e-01,4.630823082218263886e-01,3.169275658040304200e-01,2.916032865516608730e-02
nan,nan,nan,nan,4.993237523057217353e-01,4.074523039510243305e-01,3.169275658035278775e-01,4.130513615038330227e-02
nan,nan,nan,nan,nan,nan,nan,nan
