"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.723331891504686464e+00,6.606254397530826328e-01,2.325972454452514826e-01,3.688705212484645890e-01,nan,nan,nan,nan
1.705371942240405447e+00,6.812056082095281351e-01,2.325972454452515104e-01,3.878140960067346654e-01,nan,nan,nan,nan
1.685069524011691300e+00,7.023820981180858292e-01,2.325972454452515381e-01,3.980293512854226612e-01,nan,nan,nan,nan
1.663797716765474721e+00,7.286000169022415207e-01,2.325972454452514826e-01,4.040107559099300194e-01,nan,nan,nan,nan
1.639147675869526921e+00,7.583398234392644266e-01,2.325972454452514826e-01,4.010077910816805535e-01,1.031974455463789520e+00,2.266137594844169212e-01,2.325972454936074685e-01,1.186065293552866079e-02
1.609364391132680705e+00,7.989410352412862348e-01,2.325972454452514826e-01,3.927647909681342697e-01,1.013148818669665108e+00,2.413647674469599769e-01,2.325972456049705261e-01,1.125852142288606694e-02
1.546395666399231983e+00,8.419535948531230440e-01,2.325972454452514826e-01,3.765931613515936527e-01,9.996568278800083140e-01,2.787517181847268266e-01,2.325972455462970434e-01,1.312595285038357408e-02
1.452408948560211632e+00,8.916408283127551515e-01,2.325972454452514826e-01,3.416750127441644524e-01,9.261426896079804072e-01,2.933032693254777890e-01,2.325972454453551774e-01,1.895299124047456277e-02
1.267875709396409034e+00,9.448156600928768745e-01,2.325972454452514826e-01,2.717922654825715156e-01,8.349072334882255975e-01,3.027881566890731069e-01,2.325972497400525529e-01,2.852958954150523058e-02
1.053242404273607935e+00,1.009729209372734138e+00,2.325972454452514826e-01,1.618590739885535090e-01,7.358859188886184288e-01,3.181952476900974380e-01,2.325972454452514826e-01,3.228612678999631669e-02
7.137058762538408541e-01,8.464800391712918870e-01,2.325972454452563953e-01,1.350004327795238379e-01,6.468064676594615925e-01,3.578421064143830765e-01,2.325972454452516214e-01,3.872281219247179773e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.848100557894754470e-01,4.863641762730166462e-01,2.325972454452514826e-01,6.586077775550097657e-02
nan,nan,nan,nan,4.048241416797870862e-01,5.564245766531772386e-01,2.325972454452514826e-01,9.616470212626264391e-02
nan,nan,nan,nan,3.183649584674644317e-01,6.216455855172468015e-01,2.325972454452514826e-01,1.137021951242543766e-01
nan,nan,nan,nan,nan,nan,nan,nan
