"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.180049840417265017e+00,6.600482374637940408e-01,3.129750625991823409e-01,3.109211794760743941e-01,nan,nan,nan,nan
2.361626483550775646e+00,7.413445607548793115e-01,3.129750625991821744e-01,3.150003942447541783e-01,nan,nan,nan,nan
2.282036527988683172e+00,7.733112176874498145e-01,3.129750625991821744e-01,2.818020999625728829e-01,nan,nan,nan,nan
2.112259442764504058e+00,7.817598176320055270e-01,3.129750625991821744e-01,2.557039028201044673e-01,nan,nan,nan,nan
1.948656461477449531e+00,7.854894756336918693e-01,3.129750625991850610e-01,2.332308104645486047e-01,1.573608411930579765e+00,2.020901199055258057e-01,3.129750625991823965e-01,7.178603823497789471e-03
1.794063946876647719e+00,7.799776302948706608e-01,3.129750625991821744e-01,2.204671911479136326e-01,1.462052802172386645e+00,2.155004028762101120e-01,3.129750625991823965e-01,5.576188605958246405e-03
1.675115368573820041e+00,7.701010363994086338e-01,3.129750625991837287e-01,2.216027242646194939e-01,1.352960645635758352e+00,2.375383209309711585e-01,3.129750625991822854e-01,8.559506349173814574e-03
1.605805267706811978e+00,7.739653060106285176e-01,3.129750625991826740e-01,2.091901774248466905e-01,1.235858888831211200e+00,2.544941398168946156e-01,3.129750625991877810e-01,1.222504431962749549e-02
1.538345798471108195e+00,7.815772686719083540e-01,3.129750625991821744e-01,1.857823272215400612e-01,1.145181228794677653e+00,2.810307362025428746e-01,3.129750625991821744e-01,7.776869800445321626e-03
1.470109520453900753e+00,7.997745244198551928e-01,3.129750625991821744e-01,1.431960893917512412e-01,1.100106060566984789e+00,3.341093043381258565e-01,3.129750625991840063e-01,1.074325683168414480e-02
1.368485165727225228e+00,8.718671128095162315e-01,3.129750625991821744e-01,1.076777011964566294e-01,1.051169042275728716e+00,4.354656349604297816e-01,3.129750625991821744e-01,2.406817218014807580e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.592127136897259598e-01,5.172419822002509715e-01,3.129750625991821744e-01,3.164071216220463306e-02
nan,nan,nan,nan,7.651017944555842387e-01,5.824986898386435019e-01,3.129750625991821744e-01,3.793110441825610357e-02
nan,nan,nan,nan,5.567410957794607373e-01,5.549643364898201314e-01,3.129750625995734725e-01,6.163531527592430032e-02
nan,nan,nan,nan,nan,nan,nan,nan
