"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.594167263161144987e+00,6.331495292877247216e-01,3.350639479064941861e-01,2.654167617472976137e-01,nan,nan,nan,nan
1.577510655243727467e+00,6.559409418581414464e-01,3.350639479064942416e-01,2.608568322776044779e-01,nan,nan,nan,nan
1.556800937346559444e+00,6.798943572793179069e-01,3.350639479064942416e-01,2.611342314552251853e-01,nan,nan,nan,nan
1.530084466843446789e+00,7.090429830759900076e-01,3.350639479064941861e-01,2.595779156535267806e-01,nan,nan,nan,nan
1.474742735318427922e+00,7.349384918663152133e-01,3.350639479064941861e-01,2.588090734224188783e-01,1.042070172359818470e+00,1.881224781391665490e-01,3.350639481309140022e-01,5.100859125934842538e-03
1.417550186020451353e+00,7.631751585203997434e-01,3.350639479064945192e-01,2.515146161049142681e-01,1.025865660776743127e+00,2.079561304119980913e-01,3.350639482855898299e-01,1.047836006387604935e-02
1.357688200545511759e+00,8.024293084306798329e-01,3.350639479064941861e-01,2.386166536580688058e-01,9.850072052054749117e-01,2.128795633033140344e-01,3.350639479064941861e-01,1.383263363154950409e-02
1.290223344207744205e+00,8.559042873634401527e-01,3.350639479064941861e-01,2.181822146670964746e-01,9.395082442238240628e-01,2.224558465314757372e-01,3.350639479064941861e-01,1.668782203133043276e-02
1.201729213606052005e+00,9.203955244304726779e-01,3.350639479064941861e-01,2.049579177340739577e-01,8.808441019698668439e-01,2.341791372623088507e-01,3.350639479066409021e-01,1.926221330346416030e-02
1.098842458649860632e+00,1.035530639490819027e+00,3.350639479064941861e-01,1.444503051431643703e-01,8.255026457391264616e-01,2.622831978675675968e-01,3.350639479065140591e-01,2.646723027541996592e-02
9.047577291165604940e-01,1.103887957480187199e+00,3.350639479064944637e-01,9.718443646545527059e-02,7.735679216958520898e-01,2.979833554046275035e-01,3.350639479064941861e-01,3.438534452278981662e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.990613667131290176e-01,3.895518908941850711e-01,3.350639479067019644e-01,6.265368230854938270e-02
nan,nan,nan,nan,6.585578678393587682e-01,4.671502059787516203e-01,3.350639479064941861e-01,7.839306510171942244e-02
nan,nan,nan,nan,4.402692926690842112e-01,4.009986934384788815e-01,3.350639479064941861e-01,1.383877829700975726e-01
nan,nan,nan,nan,nan,nan,nan,nan
