"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.472725386782711698e+00,6.702112724260179677e-01,3.160079853439339836e-01,2.725401251100375566e-01,nan,nan,nan,nan
2.450547539185615076e+00,7.238975269147877034e-01,3.160079853439331510e-01,2.661715693878728972e-01,nan,nan,nan,nan
2.259574027280847996e+00,7.340008680822956988e-01,3.160079853439344832e-01,2.467507502008279008e-01,nan,nan,nan,nan
2.078212678158116500e+00,7.447557420006556406e-01,3.160079853439339281e-01,2.308410860803985498e-01,nan,nan,nan,nan
1.906396993437530663e+00,7.561244386607981482e-01,3.160079853439337616e-01,2.202472765864764426e-01,1.762022750396862403e+00,1.922731566180970464e-01,3.160079853439340947e-01,1.159356098986268763e-02
1.743307089013140576e+00,7.669505366813825775e-01,3.160079853439331510e-01,2.116588891110079973e-01,1.624975759879739190e+00,2.089138519904425728e-01,3.160079853439340392e-01,8.048856423648685643e-03
1.588559279161713134e+00,7.732093004841107398e-01,3.160079853439337061e-01,1.894577891837533612e-01,1.483521989100474947e+00,2.213950524130373354e-01,3.160079853439335951e-01,8.891660820306906618e-03
1.446062174974031223e+00,7.736366308337682129e-01,3.160079853439331510e-01,1.697228457162263671e-01,1.351221988838236632e+00,2.376844312113743640e-01,3.160079853439331510e-01,1.222003950964135020e-02
1.340119587873638718e+00,7.878518387806667800e-01,3.160079853439360931e-01,1.463546792559666798e-01,1.222131491386222013e+00,2.523704604809092755e-01,3.160079853439433650e-01,1.439672001014968318e-02
1.237992850452231508e+00,8.169682886180270609e-01,3.160079853439334840e-01,1.242654905155895911e-01,1.145341428661064809e+00,2.999291679275566391e-01,3.160079853439331510e-01,1.939861498154588082e-02
1.105746743888995409e+00,8.809086227468266861e-01,3.160079853439332065e-01,1.176326085046915243e-01,1.098156227504642146e+00,3.572510393873895573e-01,3.160079853439331510e-01,2.760423424783748844e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.401537265126013176e-01,4.849311710477103854e-01,3.160079853440092568e-01,3.057659702772097185e-02
nan,nan,nan,nan,7.855859190492068267e-01,5.328433561280179198e-01,3.160079853439333730e-01,3.692346040061336016e-02
nan,nan,nan,nan,5.583209762476910587e-01,5.405152313675050113e-01,3.160079853439331510e-01,6.389715371741687411e-02
nan,nan,nan,nan,nan,nan,nan,nan
