"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.407292297439849627e+00,6.672567887098842521e-01,3.422382013702393033e-01,2.150812643039568817e-01,nan,nan,nan,nan
1.578900910209833475e+00,7.537350862951749386e-01,3.422382013702393033e-01,2.262187131109446303e-01,nan,nan,nan,nan
1.616634540146053345e+00,7.933163527868898335e-01,3.422382013702393033e-01,2.004807008329499429e-01,nan,nan,nan,nan
1.542665637847916438e+00,7.887939834377419857e-01,3.422382013702399695e-01,1.922051717110605240e-01,nan,nan,nan,nan
1.484410894965193295e+00,7.841229610469138134e-01,3.422382013702394699e-01,1.922509895475046082e-01,1.108933391905695398e+00,2.347113158867493166e-01,3.422581860856392377e-01,6.497424552360944001e-04
1.447944613731039665e+00,7.836088294926458753e-01,3.422382013702393033e-01,1.974256456569831730e-01,1.079821925877510358e+00,2.721174764249996714e-01,3.422413533739177560e-01,4.891295251407372716e-03
1.417399382910753625e+00,7.829453918605726592e-01,3.422382013702393033e-01,2.013463978115867525e-01,1.042506294632689512e+00,3.053775594282130967e-01,3.422382015583637638e-01,1.245317601426051100e-02
1.394179868312326764e+00,7.847075204583555674e-01,3.422382013702393033e-01,1.911399277236421890e-01,1.014444889920490755e+00,3.392564418415142113e-01,3.422382014942991768e-01,9.995736671014695054e-03
1.383327876997315631e+00,7.996169109866074765e-01,3.422382013702414127e-01,1.663597437879451302e-01,9.914873234719185913e-01,3.737311984648726271e-01,3.422382014205169187e-01,1.237182049003348987e-02
1.355460983943765907e+00,8.194724179188465074e-01,3.422382013702423564e-01,1.248206809310303811e-01,9.482639958771926780e-01,3.979118753121788088e-01,3.422382013702393033e-01,1.762865077397542113e-02
1.305553204829532188e+00,8.928752912546819021e-01,3.422382013702903181e-01,8.810665044918483679e-02,9.513422424857393978e-01,4.815049253319378386e-01,3.422382013702613412e-01,2.883938623474500626e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.528382530662524941e-01,5.486373537240545328e-01,3.422382013702393033e-01,3.251019206739780981e-02
nan,nan,nan,nan,7.782949345008252084e-01,6.104250615859748708e-01,3.422382013702393033e-01,4.009134006829660063e-02
nan,nan,nan,nan,5.970318348774504846e-01,6.320620558234977260e-01,3.422382013702394143e-01,6.344617566735623326e-02
nan,nan,nan,nan,nan,nan,nan,nan
