"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.299984014116564168e+00,6.386302443119308281e-01,3.178829090499878385e-01,2.009784023360143279e-01,nan,nan,nan,nan
1.286292564113103110e+00,6.831606308643723979e-01,3.178829090499878385e-01,1.999704596343607199e-01,nan,nan,nan,nan
1.245062125819609289e+00,6.989945012893524767e-01,3.178829090499878385e-01,1.971887050987579104e-01,nan,nan,nan,nan
1.203230387495989095e+00,7.185491603652626180e-01,3.178829090499883936e-01,1.875835238522923776e-01,nan,nan,nan,nan
1.159513745139918228e+00,7.429829898874854566e-01,3.178829090499878385e-01,1.745194055797849308e-01,9.091417162479734637e-01,1.544814512881617363e-01,3.178829090955338499e-01,8.349785016999974538e-03
1.101275216339488328e+00,7.666342802388038669e-01,3.178829090499878385e-01,1.551408873220781470e-01,8.836579791112887383e-01,1.962737076487318100e-01,3.178829090499962762e-01,1.633687867524346096e-02
1.018889029879124219e+00,7.761955434333416282e-01,3.178829090499878385e-01,1.347708902064003178e-01,8.487156082853926087e-01,2.247602271788150252e-01,3.178829090499899479e-01,1.995585427014220925e-02
9.378772729668619634e-01,7.781755012802358262e-01,3.178829090499968868e-01,1.180556987402870545e-01,7.823106554749633679e-01,2.463283543432764622e-01,3.178829090500194798e-01,1.849462392714298561e-02
8.649163394244266945e-01,7.668652300246259212e-01,3.178829090499888932e-01,1.045234871431692386e-01,7.153484817398931828e-01,2.656577264532039018e-01,3.178829090499881160e-01,1.684175203225022829e-02
8.244849728890424334e-01,7.735449238491575175e-01,3.178829090499903920e-01,7.984278218665329108e-02,6.504665172552172026e-01,2.886953045151136599e-01,3.178829090499878385e-01,1.651286284185607411e-02
7.319382787854263883e-01,7.710729647838939771e-01,3.178829090499878385e-01,6.167729068110374552e-02,5.985990266956038308e-01,3.282512533233005736e-01,3.178829090499878385e-01,1.586173790298058689e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.465443449828653044e-01,4.682736965102167193e-01,3.178829090499886156e-01,2.873157833946160533e-02
nan,nan,nan,nan,4.795343117513768960e-01,5.103496288965964078e-01,3.178829090499977750e-01,3.412258197185405462e-02
nan,nan,nan,nan,4.096429193389291568e-01,5.914932692788754665e-01,3.178829090499883936e-01,4.874162813810455075e-02
nan,nan,nan,nan,nan,nan,nan,nan
