"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.059717721877153629e+00,6.727193611475658086e-01,3.595724241638185159e-01,1.657208503077750028e-01,nan,nan,nan,nan
1.056452858952144691e+00,7.521755773148901536e-01,3.595724241638184049e-01,1.568772191021575169e-01,nan,nan,nan,nan
1.003401150605634617e+00,7.498496089318800184e-01,3.595724241638184049e-01,1.447057368921043086e-01,nan,nan,nan,nan
9.507628268530757820e-01,7.348271848052316813e-01,3.595724241638184049e-01,1.406603502767347913e-01,nan,nan,nan,nan
9.270888314455220103e-01,7.222781407595448844e-01,3.595724241638184049e-01,1.393854410722949744e-01,7.353255828234391833e-01,2.008546554397594164e-01,3.595724242097402823e-01,1.252337075230907336e-02
9.266269360698240476e-01,7.213283569690769337e-01,3.595724241638184049e-01,1.355480041771837674e-01,7.043724751904515413e-01,2.437702004368742237e-01,3.595724241638579288e-01,1.743507805123814536e-02
9.389329755490114504e-01,7.338870999006162910e-01,3.595724241638184049e-01,1.297755002647200118e-01,6.796237121032970840e-01,2.871508405470389880e-01,3.595724241638246776e-01,1.499252294152455568e-02
9.460540154430290283e-01,7.509581763150148248e-01,3.595724241638184049e-01,1.256989941848888903e-01,6.685146100360479515e-01,3.279299795672075413e-01,3.595724241638186824e-01,1.794459840247414339e-02
9.348786403941941048e-01,7.658608624048153235e-01,3.595724241638273977e-01,1.087588554226913001e-01,6.723051038112659583e-01,3.708492841778112670e-01,3.595724241638194041e-01,1.830427795382851344e-02
9.152455061785320645e-01,7.934659509947742384e-01,3.595724241638187380e-01,9.031013143544093513e-02,6.719273884403649255e-01,4.026604244087865769e-01,3.595724241638184049e-01,2.309219619652186362e-02
8.804584370405776905e-01,8.842123634134335664e-01,3.595724241638184049e-01,4.999416927642076625e-02,6.525968641944704940e-01,4.340989569754177824e-01,3.595724241638190155e-01,2.634419758446711335e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.136331085743317315e-01,5.506468980617653664e-01,3.595724241638184049e-01,4.374930297204115276e-02
nan,nan,nan,nan,5.544753301233784626e-01,6.468702577735282455e-01,3.595724241638448282e-01,4.754760068884908430e-02
nan,nan,nan,nan,4.430737063950528909e-01,6.146056343167095593e-01,3.595724241638243446e-01,6.074424633679125635e-02
nan,nan,nan,nan,nan,nan,nan,nan
