"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.000129983260630295e+00,6.295141156081150990e-01,3.435858623886108854e-01,1.517367726770303682e-01,nan,nan,nan,nan
1.064096186924061715e+00,7.255919385450727566e-01,3.435858623886138274e-01,1.684695573303618965e-01,nan,nan,nan,nan
1.094745748388094464e+00,7.541416141486195768e-01,3.435858623886108854e-01,1.589380034433038602e-01,nan,nan,nan,nan
1.087557508885181878e+00,7.677745397807006489e-01,3.435858623886108854e-01,1.504135070244520533e-01,nan,nan,nan,nan
1.069280798299130808e+00,7.772069557332139667e-01,3.435858623886108854e-01,1.466590921408301162e-01,8.602879538213830113e-01,3.381235689649568776e-01,3.435858623886456908e-01,1.687239013050259107e-03
1.050336837578257576e+00,7.842196546860129569e-01,3.435858623886108854e-01,1.404133556782016234e-01,8.537120801326090191e-01,3.579831411728636170e-01,3.435858629715013435e-01,1.349352416064839022e-02
1.030938905782467829e+00,7.873541009262682300e-01,3.435858623886108854e-01,1.389059915086305885e-01,8.320776653738700679e-01,3.815494542939407152e-01,3.435858623886108854e-01,2.135122456768194510e-02
1.015713398272102053e+00,7.898742272656880115e-01,3.435858623886108854e-01,1.343621599423861779e-01,8.071143106319204064e-01,4.036512288923138625e-01,3.435858623886108854e-01,2.043250916476551868e-02
1.014375561479716081e+00,8.062296876076742169e-01,3.435858623886156038e-01,1.143264667456404121e-01,7.831210388617081408e-01,4.268941206791775911e-01,3.435858623886108854e-01,1.943844071460053974e-02
9.974860524223084779e-01,8.198977741903055172e-01,3.435858623886111629e-01,8.606818284932603313e-02,7.663053813782603196e-01,4.614833765514392283e-01,3.435858623886108854e-01,2.007455918090604585e-02
9.503331802450399879e-01,8.339677104217250170e-01,3.435858623886108854e-01,4.993152405308598496e-02,7.649233803397613718e-01,5.083161137998015722e-01,3.435858623886978713e-01,2.195459500947309281e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.255508957208864906e-01,6.111880935133804371e-01,3.435858623886108854e-01,3.620369392803050174e-02
nan,nan,nan,nan,7.040415151023866613e-01,6.743604957919877574e-01,3.435858623886108854e-01,4.195311191048917837e-02
nan,nan,nan,nan,5.698921540779732231e-01,6.496239004331854083e-01,3.435858623886167695e-01,6.167899810324543181e-02
nan,nan,nan,nan,nan,nan,nan,nan
