"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.602940090765675007e-01,5.878578119796326051e-01,3.532054560089126771e-01,1.499463341187810828e-01,nan,nan,nan,nan
8.684527020802494945e-01,6.493761704213284469e-01,3.532054560089111783e-01,1.477314591176595582e-01,nan,nan,nan,nan
8.430285403980328773e-01,6.554919859281727046e-01,3.532054560089111783e-01,1.406196409348267617e-01,nan,nan,nan,nan
8.174792851612523448e-01,6.583944697271946200e-01,3.532054560089112893e-01,1.316132084146980907e-01,nan,nan,nan,nan
7.933877951896077807e-01,6.566529892232889631e-01,3.532054560089113449e-01,1.272916298799480483e-01,6.581493070095677522e-01,2.603454261104792833e-01,3.532054560089111783e-01,1.422504179731635260e-02
7.763377537681793727e-01,6.550372865845021098e-01,3.532054560089113449e-01,1.221964119342421745e-01,6.349924202208351298e-01,2.611130653355528408e-01,3.532054560089112338e-01,6.873702849505199455e-03
7.761358414146324325e-01,6.665869473645316123e-01,3.532054560089111783e-01,1.147732334901411105e-01,6.259846350808431215e-01,2.704472847858963580e-01,3.532054560089113449e-01,6.891453063528745274e-03
7.721178114165728745e-01,6.816708561410909084e-01,3.532054560089111783e-01,1.044732448031910066e-01,6.200175839034447467e-01,2.820846435266662344e-01,3.532057693954152033e-01,6.570023338800416897e-03
7.588387376156869868e-01,6.923789919513048119e-01,3.532054560089113449e-01,9.625050908073466693e-02,5.949865071514905956e-01,3.017039580796221920e-01,3.532054560089131767e-01,6.699582318205559058e-03
7.268797883044757491e-01,6.925371612995073756e-01,3.532054560089111783e-01,8.237837142002073232e-02,5.781546287382571814e-01,3.371941815311633728e-01,3.532054560089125106e-01,7.236854021007989649e-03
6.835576906561214861e-01,7.422210974491914026e-01,3.532054560089111783e-01,6.707932756161670562e-02,5.649744042289754908e-01,3.761455038415036367e-01,3.532054560089116224e-01,9.292375911633947438e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.128747536308448929e-01,4.925440978754694887e-01,3.532054560089111783e-01,2.061262619069243948e-02
nan,nan,nan,nan,4.631091892195978166e-01,5.592415484621030553e-01,3.532054560089203932e-01,3.091652750815394868e-02
nan,nan,nan,nan,3.832653644221085676e-01,6.152646176129572542e-01,3.532054560089111783e-01,3.771371687163371789e-02
nan,nan,nan,nan,nan,nan,nan,nan
