"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.797234050460984722e-01,5.772929776337548669e-01,3.214478628540041183e-01,1.576067016876845917e-01,nan,nan,nan,nan
8.830192082200377657e-01,6.352452515676949574e-01,3.214478628540039518e-01,1.621077275282169217e-01,nan,nan,nan,nan
8.645832597242774087e-01,6.422682611837303712e-01,3.214478628540039518e-01,1.550783602372206582e-01,nan,nan,nan,nan
8.427890877741444076e-01,6.482236573379243083e-01,3.214478628540039518e-01,1.523843994483515263e-01,nan,nan,nan,nan
8.217770449057942850e-01,6.535944977535524947e-01,3.214478628540041183e-01,1.492400831392978466e-01,6.572573204879147424e-01,2.565315842546444514e-01,3.214478628540039518e-01,1.196826345545543881e-02
8.060598524780564489e-01,6.586741130562339119e-01,3.214478628540042293e-01,1.475213113302647483e-01,6.274261110195952229e-01,2.480478402361121215e-01,3.214478628540040628e-01,6.891823148396909390e-03
8.106607756060089098e-01,6.771107386846484388e-01,3.214478628540040073e-01,1.385546579340465045e-01,6.110229414899489564e-01,2.531509447258828427e-01,3.214478628540047844e-01,5.852618755924242008e-03
8.210308702613198228e-01,7.073802568738227770e-01,3.214478628540039518e-01,1.217699700176936434e-01,6.056849941140779459e-01,2.628448441763306942e-01,3.214478628540050620e-01,5.845461005098441347e-03
8.165444928971524741e-01,7.377564742318376556e-01,3.214478628540082261e-01,1.045447941347204118e-01,6.005017379810732026e-01,2.731532662846335446e-01,3.214478628540041183e-01,5.814598306555828280e-03
7.954279695546874196e-01,7.645872440300901518e-01,3.214478628540867189e-01,8.098680991556278519e-02,5.749051595773190249e-01,2.962661591457201871e-01,3.214478628540242688e-01,6.915119369877703072e-03
7.201301912996784793e-01,7.643426363837754201e-01,3.214478628540040073e-01,6.321886282777364197e-02,5.649029154056152136e-01,3.371619286075662747e-01,3.214478628540153315e-01,8.237980786720007498e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.766607461647638933e-01,4.025209745891084046e-01,3.214478628540121119e-01,1.473396709245908438e-02
nan,nan,nan,nan,4.250878385827624450e-01,4.732652832302509660e-01,3.214478628540047844e-01,2.812021104800199733e-02
nan,nan,nan,nan,3.535347958070007568e-01,5.222600072797347615e-01,3.214478628540215488e-01,3.917254898925388862e-02
nan,nan,nan,nan,nan,nan,nan,nan
