"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.108485644518439672e+00,7.309643437016315470e-01,1.758228676223755060e-01,2.256670156055092802e-01,nan,nan,nan,nan
1.086721912476660723e+00,7.800089092138999813e-01,1.758228676223755060e-01,2.169934195520177578e-01,nan,nan,nan,nan
1.073776016866065941e+00,8.150632339614501953e-01,1.758228676223755060e-01,2.066393435830458647e-01,nan,nan,nan,nan
1.058156083384618640e+00,8.488727176072725644e-01,1.758228676223755060e-01,2.024211010548623568e-01,nan,nan,nan,nan
1.020055333372727135e+00,8.736267152521201007e-01,1.758228676223755060e-01,2.044420052110132169e-01,8.356488190232386204e-01,3.870027976092644262e-01,1.758228676223871634e-01,1.937286742424515484e-02
9.751980978398131494e-01,8.998130774634336415e-01,1.758228676223764220e-01,2.028207094312775571e-01,8.237952546902296280e-01,4.351182891980617251e-01,1.758228676224030951e-01,2.129184800953958998e-02
9.304941795746387578e-01,9.295290936079376731e-01,1.758228676223755060e-01,1.947950876054160008e-01,7.894734396877083338e-01,4.566320880957299155e-01,1.758228676223956566e-01,2.411102914221150556e-02
8.855562341728298037e-01,9.694779091671849036e-01,1.758228676223755060e-01,1.825193996640128435e-01,7.514711837820173823e-01,4.895649675049876248e-01,1.758228686546401132e-01,2.393336655381303815e-02
8.353549576738229510e-01,1.023915145661161930e+00,1.758228676223758113e-01,1.625579426419501150e-01,6.839290722817876755e-01,5.103911057976697752e-01,1.758228676223755060e-01,1.818670628007334686e-02
7.358555629966643252e-01,1.067307462795798134e+00,1.758228676223983766e-01,1.380200439505115950e-01,6.098464095599388513e-01,5.264690951556734166e-01,1.758228676223842768e-01,2.621223203041691402e-02
5.511396842313809330e-01,9.898627900230475563e-01,1.758228676223755338e-01,1.239742638401820224e-01,5.417238904778991504e-01,5.563877206289165045e-01,1.758228677692934006e-01,3.185138195665791760e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.010794793671570435e-01,6.591154287275527990e-01,1.758228676223755060e-01,3.443127910822160742e-02
nan,nan,nan,nan,3.029613575371220557e-01,7.261523475910589553e-01,1.758228676223755060e-01,4.666069580726645016e-02
nan,nan,nan,nan,2.483531240564979814e-01,9.907290130098762582e-01,1.758228676223755060e-01,6.597224755479816349e-02
nan,nan,nan,nan,nan,nan,nan,nan
