"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.351542823579490626e+00,5.469351804521449534e-01,4.439044134522163176e-01,1.547266602941493319e-01,nan,nan,nan,nan
1.561919444471155938e+00,6.019191287763639986e-01,4.439044134521484830e-01,1.959875596650550722e-01,nan,nan,nan,nan
1.787463686074364233e+00,6.479144455067321617e-01,4.439044134521484830e-01,2.081604808473335455e-01,nan,nan,nan,nan
2.004670961963932463e+00,7.174062124238770322e-01,4.439044134521485940e-01,1.975376131056990336e-01,nan,nan,nan,nan
1.944882539033778723e+00,7.214487197665674367e-01,4.439044134521486495e-01,1.975543140147325016e-01,1.469122827599760761e+00,3.313295045970106600e-01,4.439044134521484830e-01,7.485564947140231802e-03
1.907828086499050446e+00,7.310550194865925722e-01,4.439044134521488716e-01,1.946024425610470288e-01,1.500758800777617363e+00,2.678109797140375004e-01,4.439044134521484830e-01,2.344973293312348564e-02
1.868678854485298357e+00,7.421041291819553409e-01,4.439044134521491491e-01,1.903320874436511823e-01,1.461994696581791819e+00,2.600043411073627020e-01,4.439044134521485385e-01,1.247295997424182311e-02
1.824020310854453930e+00,7.592825126591370433e-01,4.439044134521484830e-01,1.698154030403488113e-01,1.447008121516001555e+00,2.923207846236527963e-01,4.439044134521485385e-01,1.241358210133679772e-02
1.743013948058115714e+00,7.757987903019182285e-01,4.439044134521487606e-01,1.379146054474371386e-01,1.419634663498316796e+00,3.150917419982017798e-01,4.439044134521486495e-01,1.266127251772611317e-02
1.586693019425796436e+00,7.598552961199122047e-01,4.439044134521484830e-01,1.052796705572570657e-01,1.344027432617185935e+00,3.303721308106453702e-01,4.439044134521486495e-01,1.555458440036891661e-02
1.436877327819361616e+00,7.741856947082915719e-01,4.439044134521555329e-01,7.113313666077902830e-02,1.266628902474072005e+00,3.560477563539550805e-01,4.439044134521484830e-01,1.752135296115300833e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.011770424184676109e+00,4.880845725328219475e-01,4.439044134525403362e-01,2.364015948793333349e-02
nan,nan,nan,nan,9.712505856376775215e-01,6.309224074540799032e-01,4.439044134521645257e-01,4.258405766096499262e-02
nan,nan,nan,nan,8.909622945723117970e-01,7.363451958162621214e-01,4.439044134521484830e-01,5.110498407205740778e-02
nan,nan,nan,nan,nan,nan,nan,nan
