"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.504248708717124572e+00,6.089534604449187150e-01,3.767633573913574674e-01,4.569960339085723522e-01,nan,nan,nan,nan
3.880128422608521976e+00,6.596430103324347760e-01,3.767633573913574674e-01,4.662701466924907279e-01,nan,nan,nan,nan
4.162456144089424548e+00,7.267790983994149023e-01,3.767633573913579115e-01,4.325947841534037441e-01,nan,nan,nan,nan
3.902685269217003761e+00,7.429488575589305865e-01,3.767633573913574674e-01,4.141264044012765155e-01,nan,nan,nan,nan
3.614696435171864675e+00,7.546359722377906643e-01,3.767633573913574674e-01,3.976463830594591520e-01,2.457908488152962700e+00,1.442917514266538193e-01,3.767633573956745696e-01,2.675624367668682970e-03
3.341528303522037557e+00,7.685303128581250087e-01,3.767633573913574674e-01,3.876419954311495220e-01,2.262782517156597617e+00,1.329751339651238096e-01,3.767833573913515477e-01,2.953135711247971071e-03
3.062647013644739236e+00,7.869116111884395526e-01,3.767633573913574674e-01,3.600625306236686640e-01,2.097589622878744731e+00,1.705303229670280252e-01,3.767633573913688472e-01,1.339923747263790932e-02
2.782519816087024811e+00,8.053201878296809557e-01,3.767633573913574674e-01,3.172137055834834962e-01,1.836056291821669184e+00,2.344102534092527002e-01,3.767633573913595768e-01,1.487290260536963150e-02
2.313629906740862996e+00,7.981383763158977906e-01,3.767633573913574674e-01,2.300144301313745421e-01,1.484664654373823778e+00,2.639389132495083001e-01,3.767633573913575784e-01,1.274792744929656441e-02
1.842409425111471544e+00,8.194147675314831236e-01,3.767633573913574674e-01,1.326465591849830539e-01,1.166757846823502476e+00,2.970745188435354733e-01,3.767633573913589107e-01,1.341549474216841183e-02
1.482892880359889087e+00,8.370313110229602449e-01,3.767633573913574674e-01,1.195411265599920503e-01,9.248810302618385437e-01,3.062610336033512182e-01,3.767633573913574674e-01,2.064709221029108546e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.003849910045926164e-01,3.976496768338688703e-01,3.767633573913574674e-01,2.320898791099815922e-02
nan,nan,nan,nan,5.745113056778512473e-01,4.584054573466936344e-01,3.767633573913574674e-01,2.605037852431467751e-02
nan,nan,nan,nan,4.077092782231863666e-01,4.775084431519802664e-01,3.767633573913574674e-01,3.540063960990850328e-02
nan,nan,nan,nan,nan,nan,nan,nan
