"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.678426131464791471e+00,6.269649568228277126e-01,4.488893883132935025e-01,3.907766853618577230e-01,nan,nan,nan,nan
3.900149969990829746e+00,6.695835811365947743e-01,4.488893883132935025e-01,4.101144276034817682e-01,nan,nan,nan,nan
4.049232429971177716e+00,7.220208587235563691e-01,4.488893883132936691e-01,3.915423719330560770e-01,nan,nan,nan,nan
3.796877622029903421e+00,7.346523149217117910e-01,4.488893883132935025e-01,3.820185881561453112e-01,nan,nan,nan,nan
3.540127107755612013e+00,7.462012366501202809e-01,4.488893883132935025e-01,3.727643940458675309e-01,3.004367384054772661e+00,1.457295327123462603e-01,4.488893883132937246e-01,1.245970263007744466e-02
3.296480523565762599e+00,7.623536482922061985e-01,4.488893883132935025e-01,3.660899898176447897e-01,2.843467255634712920e+00,1.831533835293976675e-01,4.488893883132935025e-01,2.188928021737071572e-02
3.062449092733780187e+00,7.820639756716264435e-01,4.488893883132935025e-01,3.466274369579420700e-01,2.677440767852568015e+00,2.128839838549694274e-01,4.488893883132935025e-01,2.451880438844306412e-02
2.833780129461856312e+00,8.064631317302348723e-01,4.488893883132935025e-01,3.141952350603183231e-01,2.501144425778519143e+00,2.324122671942638607e-01,4.488893883132935025e-01,2.153324778527087105e-02
2.592455508407438103e+00,8.313171659758611387e-01,4.488893883132935025e-01,2.415103978520457273e-01,2.337901493685771825e+00,2.621108401352105766e-01,4.488893883132935025e-01,2.092841549221523614e-02
2.353121876839761928e+00,8.895960045953017481e-01,4.488893883133120433e-01,1.467390698429829887e-01,2.115594988726481329e+00,3.159955853084892574e-01,4.488893883132935025e-01,2.179253584392241289e-02
1.974805439058500589e+00,9.503207685331697130e-01,4.488893883132935025e-01,7.229616686025611139e-02,1.794779208214470678e+00,3.584356582326354013e-01,4.488893883132935025e-01,2.539641602606597034e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.246459373054608299e+00,5.240978657881810721e-01,4.488893883132973883e-01,4.596869748237576020e-02
nan,nan,nan,nan,1.064323800575857737e+00,5.962175417989578063e-01,4.488893883133298068e-01,4.263325593331290103e-02
nan,nan,nan,nan,8.127271715195488744e-01,6.278040172276431186e-01,4.488893883132976104e-01,6.177965337791258005e-02
nan,nan,nan,nan,nan,nan,nan,nan
