"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.228185252611487588e-01,5.632079262899192251e-01,4.116537706756592252e-01,1.236789387204433877e-01,nan,nan,nan,nan
8.075623344832130179e-01,6.680022758675182581e-01,4.116537706756596693e-01,1.225993200694564245e-01,nan,nan,nan,nan
8.094016824637029206e-01,6.863525683356089813e-01,4.116537706756592807e-01,1.148059069392923653e-01,nan,nan,nan,nan
7.848401354862809542e-01,6.839408399286471818e-01,4.116537706756592252e-01,1.075537520249547768e-01,nan,nan,nan,nan
7.617274497635914132e-01,6.718646232574869703e-01,4.116537706756592252e-01,1.007444925752734449e-01,6.117247616221592743e-01,2.222549471073995697e-01,4.116537706756605575e-01,1.026712208672543591e-02
7.557571631088435549e-01,6.693331325020229761e-01,4.116537706756592252e-01,9.295840963647059030e-02,6.073726309823472835e-01,2.443879599078743747e-01,4.116537706756595028e-01,1.043033688527833167e-02
7.539361469258822890e-01,6.719124320320303267e-01,4.116537706756592252e-01,8.689610070077974369e-02,6.133835381881455051e-01,2.744564512477412621e-01,4.116537706756616677e-01,8.854345508165495371e-03
7.465901978661912963e-01,6.720072828589439551e-01,4.116537706756667747e-01,8.241991125365336068e-02,6.110831402016031477e-01,3.012406847165919888e-01,4.116537706756619452e-01,9.197364061904120258e-03
7.375524173012920626e-01,6.759371878984287152e-01,4.116537706756798198e-01,7.628727399541974930e-02,5.813928974470364830e-01,3.253861258141170776e-01,4.116537706756630000e-01,9.097639196049420868e-03
7.174845104314175881e-01,6.768298698636862065e-01,4.116537706757326109e-01,6.911769526363602256e-02,5.636824143377465735e-01,3.662877529955394507e-01,4.116537706756592252e-01,9.166638851380963515e-03
6.801775738918794945e-01,7.292237808330934712e-01,4.116537706756592252e-01,5.981767683511285405e-02,5.552624236535941282e-01,4.167721512788146176e-01,4.116537706756595583e-01,1.192464121567372165e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.013667314164103050e-01,5.480603031598879626e-01,4.116537706756592252e-01,2.317516698817852910e-02
nan,nan,nan,nan,4.724804239510601023e-01,6.337723578431676552e-01,4.116537706756592252e-01,2.913934157611920706e-02
nan,nan,nan,nan,3.929608310040685337e-01,6.646333952423495450e-01,4.116537706756597248e-01,4.196111353373360026e-02
nan,nan,nan,nan,nan,nan,nan,nan
