"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.797711854518570851e+00,6.076577867413806011e-01,3.265707628631592807e-01,3.077242355462066481e-01,nan,nan,nan,nan
1.772957991803967515e+00,6.199480592583458405e-01,3.265707628631593917e-01,3.063441596819226898e-01,nan,nan,nan,nan
1.745491280875235418e+00,6.332194758898618270e-01,3.265707628631595028e-01,3.066488659848992104e-01,nan,nan,nan,nan
1.717062057143211140e+00,6.505706755847942002e-01,3.265707628631596693e-01,3.115212711890387731e-01,nan,nan,nan,nan
1.687135283060282154e+00,6.756028443956121343e-01,3.265707628631592252e-01,3.189004830436474314e-01,1.147944194107953120e+00,1.922351419657581106e-01,3.265707638727419204e-01,8.658233125278172806e-03
1.638381543369181292e+00,7.065742797648153495e-01,3.265707628631592252e-01,3.231924709293272913e-01,1.142224803475448303e+00,2.186810012331002195e-01,3.265707641890268076e-01,9.106301812781143409e-03
1.559291160473485593e+00,7.391764484847390682e-01,3.265707628631592252e-01,3.264837695477109114e-01,1.125481838052257322e+00,2.344056467406310518e-01,3.265707646109075601e-01,1.256192603054961075e-02
1.463639355753539650e+00,7.802424452002678645e-01,3.265707628631628889e-01,3.226820347798051714e-01,1.062152850942274407e+00,2.316622488760575749e-01,3.265707628631592252e-01,1.974494937393938415e-02
1.360971273517572078e+00,8.358675991796138405e-01,3.265707628631592252e-01,2.936698153528517485e-01,9.956045210542553425e-01,2.389308947986787945e-01,3.265707628631592252e-01,2.439953965338367836e-02
1.245431432903013835e+00,9.085745038460260048e-01,3.265707628631592252e-01,1.958827282790487623e-01,9.382044511479300519e-01,2.678721047972554836e-01,3.265707628637108395e-01,3.214582197549607778e-02
1.087154397341004941e+00,1.029453187553741156e+00,3.265707628631592252e-01,9.182615755616369002e-02,8.620179663220873811e-01,3.128116759573280059e-01,3.265707628631592252e-01,3.664810907138958684e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.652597704096265829e-01,3.771458314401801570e-01,3.265707628631736026e-01,5.288732240511891114e-02
nan,nan,nan,nan,5.826781153697483395e-01,4.230037400541013515e-01,3.265707628631592807e-01,6.389046642339191173e-02
nan,nan,nan,nan,3.935050960705707146e-01,3.749462816243098739e-01,3.265707628631592252e-01,1.049880891874936800e-01
nan,nan,nan,nan,nan,nan,nan,nan
