"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.475312260465020175e+00,6.941974492441933542e-01,3.300016062164307096e-01,2.453637585837965263e-01,nan,nan,nan,nan
1.516137949527542439e+00,7.583893503661446323e-01,3.300016062164307096e-01,2.225479171407602208e-01,nan,nan,nan,nan
1.437072371301557627e+00,7.796721922916157732e-01,3.300016062164310426e-01,1.974292600524078234e-01,nan,nan,nan,nan
1.334062665279088344e+00,7.881183449872236624e-01,3.300016062164349839e-01,1.786177928725480868e-01,nan,nan,nan,nan
1.235861541527449869e+00,7.882774194064514628e-01,3.300016062164319308e-01,1.653860558461962005e-01,8.899634257658429748e-01,1.700609528694979056e-01,3.300016062164332076e-01,1.406869565792131203e-02
1.162832196667746176e+00,7.804837160146345099e-01,3.300016062164418118e-01,1.549530263328168234e-01,8.312637424601949654e-01,2.177312913764559432e-01,3.300016062164327635e-01,1.622922813429540298e-02
1.132655907904091652e+00,7.882698837219809240e-01,3.300016062164378705e-01,1.357666751652484016e-01,7.683899520098986802e-01,2.523355615776586292e-01,3.300016062164308761e-01,1.460770777870566348e-02
1.099332471895624996e+00,7.919181743291738851e-01,3.300016062164326525e-01,1.209887383926654403e-01,7.193330118988044974e-01,3.003614752403834243e-01,3.300016062164382036e-01,1.082792894710079591e-02
1.055894715720044230e+00,7.872378348044832830e-01,3.300016062164307096e-01,1.126440576593541743e-01,6.888158604769892834e-01,3.606427918353314888e-01,3.300016062165216368e-01,1.639587110553169039e-02
1.027860413806026996e+00,7.894342952338431196e-01,3.300016062164309871e-01,9.337378547848958210e-02,6.579305833779058865e-01,4.098213546287052811e-01,3.300016062164307096e-01,2.106147241183284682e-02
9.970086810290154089e-01,8.754413692717791795e-01,3.300016062164307096e-01,5.479415902854021386e-02,6.449906911047867952e-01,4.608477617879981336e-01,3.300016062164307096e-01,2.778036501458660060e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.765353614476582678e-01,5.479039030003495236e-01,3.300016062167999698e-01,2.972850195349656388e-02
nan,nan,nan,nan,5.192244415187509121e-01,5.587455711879528719e-01,3.300016062164307096e-01,3.449933585741218195e-02
nan,nan,nan,nan,4.228401134457556165e-01,5.239237925096451587e-01,3.300016062164307096e-01,4.649982705093597818e-02
nan,nan,nan,nan,nan,nan,nan,nan
