"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.320058264458984887e+00,7.182958950048379254e-01,2.757560150527954557e-01,3.936757475759054548e-01,nan,nan,nan,nan
3.098759960779412737e+00,7.342774096804769446e-01,2.757560150527954557e-01,3.942321087210101105e-01,nan,nan,nan,nan
2.881909896832053786e+00,7.446758964343661580e-01,2.757560150527954557e-01,3.775352231093183075e-01,nan,nan,nan,nan
2.675453647784302280e+00,7.568167776023516646e-01,2.757560150527954557e-01,3.663818004187937016e-01,nan,nan,nan,nan
2.478309679626333306e+00,7.708167771773860588e-01,2.757560150527954557e-01,3.555366674350096678e-01,2.312218687242359128e+00,1.789134541595462091e-01,2.757560150527998966e-01,1.087509263129475372e-02
2.290068803868412495e+00,7.867538334451791293e-01,2.757560150527954557e-01,3.393105190624682299e-01,2.162299178804174105e+00,2.186176471190870996e-01,2.757560150528038934e-01,2.124163099006734501e-02
2.108920518023962742e+00,8.040156014507798821e-01,2.757560150527954557e-01,3.091278215901048232e-01,2.012805129019536121e+00,2.483902759142290750e-01,2.757560150527954557e-01,2.622590155880221569e-02
1.931671783968317735e+00,8.191426154434284790e-01,2.757560150527967879e-01,2.604571327260898350e-01,1.859417243437212708e+00,2.668315953195278256e-01,2.757560150527954557e-01,2.514758314200002398e-02
1.756546644653889766e+00,8.366765384943952721e-01,2.757560150528114984e-01,2.024675332379373138e-01,1.728942100294407425e+00,3.288144887435268116e-01,2.757560150527954557e-01,3.032256269784893571e-02
1.550113704045294583e+00,8.819578463562401938e-01,2.757560150527964549e-01,1.552518746407548778e-01,1.463034801267204976e+00,3.648207136094804848e-01,2.757560150527954557e-01,2.788948813427128554e-02
1.240044696668672453e+00,8.766800271102477282e-01,2.757560150527955112e-01,1.216108550353527107e-01,1.277009136244565468e+00,3.647221932079236506e-01,2.757560150527954557e-01,2.166433703189014903e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.079006670807564738e+00,4.435381567067774866e-01,2.757560150527955112e-01,3.964456977002249471e-02
nan,nan,nan,nan,9.022445119921406187e-01,4.633149557445804811e-01,2.757560150527954557e-01,5.689091429876775435e-02
nan,nan,nan,nan,6.668844468931407476e-01,4.947360509654482597e-01,2.757560150527970100e-01,7.227748618978821482e-02
nan,nan,nan,nan,nan,nan,nan,nan
