"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.799248405291139274e+00,6.250286875460902003e-01,4.169352190399170377e-01,4.391434701983285005e-01,nan,nan,nan,nan
4.052486984100761802e+00,6.677595899831043624e-01,4.169352190399170377e-01,4.638587810327804983e-01,nan,nan,nan,nan
4.231837692233652248e+00,7.213092764361858089e-01,4.169352190399170377e-01,4.486948581627667187e-01,nan,nan,nan,nan
4.015052556703049724e+00,7.407605733225945954e-01,4.169352190399178149e-01,4.395017002382712867e-01,nan,nan,nan,nan
3.752183601432776516e+00,7.546591207487556296e-01,4.169352190399170377e-01,4.255874274964990267e-01,3.006373042438466481e+00,1.678399189905817046e-01,4.169352190399171487e-01,1.452673509650884674e-02
3.485545660603083018e+00,7.680367222210178202e-01,4.169352190399170377e-01,4.004134357610049655e-01,2.818128174769357841e+00,1.895830031434834195e-01,4.169352190399170377e-01,2.010225215491153947e-02
3.226389554207556909e+00,7.817820855533883506e-01,4.169352190400662517e-01,3.729525293542151343e-01,2.632741954328068346e+00,2.113947458707787774e-01,4.169352190399170377e-01,2.157667874480131281e-02
2.975437223393576414e+00,7.976133521655293102e-01,4.169352190399170377e-01,3.335421686970493349e-01,2.442199608424089341e+00,2.271288540442703285e-01,4.169352190399170377e-01,1.909741574779428436e-02
2.732532863562900260e+00,8.318014537965142674e-01,4.169352190399170377e-01,2.611534212548477507e-01,2.256800563021169825e+00,2.824275146213250931e-01,4.169352190399170377e-01,1.929160065145114553e-02
2.398749911243932331e+00,8.855959706290474909e-01,4.169352190399921443e-01,1.590598470585611324e-01,1.906217622083307806e+00,2.975209053558890981e-01,4.169352190399197577e-01,1.972687865258265782e-02
1.935201147322836324e+00,9.365407448898428466e-01,4.169352190399170377e-01,7.010152033888072953e-02,1.593233478132148218e+00,3.226569939945407306e-01,4.169352190399172042e-01,1.750236568318798425e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.079695996205762398e+00,4.279521862358383610e-01,4.169352190399170377e-01,2.959222868019132507e-02
nan,nan,nan,nan,9.818173956725182450e-01,4.952248919051370213e-01,4.169352190401978131e-01,3.526269827589979811e-02
nan,nan,nan,nan,7.581028424260648491e-01,5.092652744871346560e-01,4.169352190399607805e-01,5.193908381834762278e-02
nan,nan,nan,nan,nan,nan,nan,nan
