"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.855927393177989160e+00,6.774426931501417171e-01,3.626091616058350064e-01,5.824070355095481988e-01,nan,nan,nan,nan
5.702513990079181916e+00,7.073752239597447256e-01,3.626091616058350064e-01,6.041695238581897831e-01,nan,nan,nan,nan
5.364011417102486412e+00,7.188735310125943245e-01,3.626091616058350064e-01,6.070679762723132367e-01,nan,nan,nan,nan
5.040114874927604127e+00,7.321329738002011478e-01,3.626091616058350620e-01,6.119545150993311866e-01,nan,nan,nan,nan
4.729911318164289113e+00,7.481799783126230619e-01,3.626091616058350064e-01,6.052152491459935613e-01,4.304082123606995047e+00,1.724613599176336998e-01,3.626091616058641498e-01,1.060248303945231056e-02
4.295462437571464953e+00,7.549773372797924376e-01,3.626091616058350064e-01,5.841526134779024826e-01,3.829029620213457275e+00,2.104536462204274760e-01,3.626091616058403910e-01,2.055814221501162803e-02
3.755443425374974442e+00,7.788460680761670751e-01,3.626091616058352840e-01,4.917810585659205813e-01,3.403776277050909904e+00,2.530778275508228092e-01,3.626091616058397804e-01,3.130175950742635632e-02
3.255002394456252279e+00,8.144712820469076631e-01,3.626091616058353950e-01,3.787082050501300312e-01,3.009731344760458338e+00,2.942513731415707934e-01,3.626091616058350064e-01,4.463725909677829229e-02
2.781798211500203788e+00,8.599658859630573415e-01,3.626091616058350064e-01,2.541257199578196291e-01,2.627652033353020222e+00,3.242391956514468765e-01,3.626091616059710088e-01,4.631982438902045723e-02
2.306745590688651149e+00,9.355436458944057510e-01,3.626091616058350620e-01,1.438030992265017793e-01,2.272268378125511301e+00,3.536350324001018564e-01,3.626091616058353950e-01,4.568731574809502261e-02
1.616700054696788458e+00,8.412277250001293227e-01,3.626091616059061162e-01,1.190775280195922881e-01,1.943834032646020393e+00,3.857615701180205359e-01,3.626091616058350064e-01,4.445221406836145916e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.377717453354504240e+00,5.139680112343778529e-01,3.626091616058624290e-01,6.189421302994125434e-02
nan,nan,nan,nan,1.237456938025177644e+00,5.709069537417591489e-01,3.626091616058351730e-01,6.956150985826707600e-02
nan,nan,nan,nan,9.113884399079560383e-01,5.540691167085862734e-01,3.626091616058350620e-01,9.858538522004424431e-02
nan,nan,nan,nan,nan,nan,nan,nan
