"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.753127727375544342e-01,7.803376211092792891e-01,2.314067022705108556e-01,7.754706855286036538e-02,nan,nan,nan,nan
5.727049690018065631e-01,8.111276304854252439e-01,2.314067022705078303e-01,8.038758917263803816e-02,nan,nan,nan,nan
5.721504764979405966e-01,8.166100894783846487e-01,2.314067022705078303e-01,8.747028578032702006e-02,nan,nan,nan,nan
5.721063660594781775e-01,8.245390077906978865e-01,2.314067022705078303e-01,9.165854653754960946e-02,nan,nan,nan,nan
5.638824682151041268e-01,8.312105871645526500e-01,2.314067022705078303e-01,9.531858695545845916e-02,3.531198676825451077e-01,2.537751145251330720e-01,2.314091496298572304e-01,1.486377536101940499e-03
5.498844772866359198e-01,8.373914265137458735e-01,2.314067022705078303e-01,1.019549811413860974e-01,3.494258788801362647e-01,2.980229777408129332e-01,2.314067023940240275e-01,5.832317873696783381e-03
5.201884452907390433e-01,8.331739989286159886e-01,2.314067022705078303e-01,1.104779192426396800e-01,3.460218635212822247e-01,3.366466421383264018e-01,2.314067023371250975e-01,9.656975288397670262e-03
4.848669819876978981e-01,8.198589657537842523e-01,2.314067022705078303e-01,1.154535810250424399e-01,3.393872068233065864e-01,3.706862275342371893e-01,2.314067022987366939e-01,1.541273247766804244e-02
4.530900476308799552e-01,8.056749764179601536e-01,2.314067022705082188e-01,1.254232895375108348e-01,3.157233063310772581e-01,3.748006676571516982e-01,2.314067022705078303e-01,1.886137015846597875e-02
4.310150796430808340e-01,8.113147823938402503e-01,2.314067022705085241e-01,1.243311088973018536e-01,2.887375414739339341e-01,3.932442090325640183e-01,2.314067022705078303e-01,1.591653397254476354e-02
3.976346361110697503e-01,7.754219423242383336e-01,2.314067022705099674e-01,1.161154455005087016e-01,2.557968568859712022e-01,3.999299887566701850e-01,2.314067022705078303e-01,1.428071018282573747e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.888665482825334641e-01,4.549842855853982182e-01,2.314267022705077947e-01,2.853420094063985335e-02
nan,nan,nan,nan,1.674886049337782901e-01,6.017529547074640384e-01,2.314267022705077947e-01,2.993940192450658677e-02
nan,nan,nan,nan,1.649339423387641557e-01,9.659778588264748000e-01,2.314067022705078303e-01,3.422661507680181681e-02
nan,nan,nan,nan,nan,nan,nan,nan
