"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.867103375390880338e+00,6.677257716908502339e-01,3.121868507766724088e-01,5.401729992957122750e-01,nan,nan,nan,nan
4.839447513766848452e+00,7.092175339242557941e-01,3.121868507766724088e-01,5.593791610229729150e-01,nan,nan,nan,nan
4.544319884968250456e+00,7.217832047086565339e-01,3.121868507766724088e-01,5.587071206209054397e-01,nan,nan,nan,nan
4.261681311803583228e+00,7.358734195983301918e-01,3.121868507766725198e-01,5.591479361968412221e-01,nan,nan,nan,nan
3.990611019215172917e+00,7.519276349859845832e-01,3.121868507766724088e-01,5.480941599469962844e-01,3.328489724715771203e+00,2.122760958457565739e-01,3.121868507766724088e-01,1.412930882457978481e-02
3.619231417344761059e+00,7.582252779139460053e-01,3.121868507766724643e-01,5.237963354919331627e-01,2.953450085944991699e+00,2.584233428958357393e-01,3.121868507766724088e-01,2.821080334779495907e-02
3.146075694690949831e+00,7.785686649339598198e-01,3.121868507766724088e-01,4.379311675985312347e-01,2.592889786096967963e+00,2.916993854071592840e-01,3.121868507766724088e-01,3.592587752903986242e-02
2.709250228651669534e+00,8.073596577097341687e-01,3.121868507766724088e-01,3.391957175005690384e-01,2.244883493285625420e+00,3.144935172429284553e-01,3.121868507766724088e-01,3.473305705919654818e-02
2.296745173258313510e+00,8.349979736278091424e-01,3.121868507766748513e-01,2.250798750058863595e-01,1.924785830931764696e+00,3.352774143981739341e-01,3.121868507766724088e-01,3.278566118100676580e-02
1.892688539296615069e+00,8.668735965015019751e-01,3.121868507766739076e-01,1.464596276491519078e-01,1.627984060549281908e+00,3.573773415132228126e-01,3.121868507766724088e-01,3.390040507631729427e-02
1.459113013447973284e+00,8.292138061560428985e-01,3.121868507766724088e-01,1.368670109450693118e-01,1.358107225537700469e+00,3.936463879067759741e-01,3.121868507766724088e-01,3.612860864433382196e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.027518623278705023e+00,4.902393177291647364e-01,3.121868507772046497e-01,3.176065096033292567e-02
nan,nan,nan,nan,8.763959755485700720e-01,5.392969179513285027e-01,3.121868507766724088e-01,3.683073725792245651e-02
nan,nan,nan,nan,6.040792609818117498e-01,5.138905081463942537e-01,3.121868507766725753e-01,6.919244869099362705e-02
nan,nan,nan,nan,nan,nan,nan,nan
