"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.974029486341395412e+00,6.503995056128133445e-01,2.812457220458988716e-01,3.690653460447934631e-01,nan,nan,nan,nan
3.007664086969024098e+00,7.123457033389686277e-01,2.812457220458984830e-01,3.808146704681212857e-01,nan,nan,nan,nan
2.833092613767733248e+00,7.291647355476246206e-01,2.812457220458984830e-01,3.746512469404467693e-01,nan,nan,nan,nan
2.655463309366005831e+00,7.464895242659498331e-01,2.812457220458984830e-01,3.707552653910569096e-01,nan,nan,nan,nan
2.484342553096683393e+00,7.654660238453862009e-01,2.812457220458984830e-01,3.606467343569807471e-01,2.433401309038283777e+00,2.197386334327695312e-01,2.812457220459026463e-01,1.550490453525574241e-02
2.319883890044730723e+00,7.876915958777679361e-01,2.812457220458984830e-01,3.446008917249325787e-01,2.300868957539048854e+00,2.585914462522231894e-01,2.812457220458984830e-01,2.573542354792476144e-02
2.160539890713732980e+00,8.134596255064763248e-01,2.812457220458984830e-01,3.100728749423604103e-01,2.169221736885440954e+00,2.918085862455624402e-01,2.812457220458984830e-01,3.179898210017402527e-02
2.004129354986351697e+00,8.431101455630607422e-01,2.812457220458986495e-01,2.657607367157067135e-01,2.034851022833396250e+00,3.165911970378809670e-01,2.812457220458984830e-01,3.232780347551717642e-02
1.845253891863906759e+00,8.753822727903137757e-01,2.812457220458990381e-01,2.043065850417036533e-01,1.902795898827724708e+00,3.392438533671643386e-01,2.812457220458984830e-01,3.240046718738626846e-02
1.671773219053132919e+00,9.001861629077309024e-01,2.812457220458987051e-01,1.378343697174032600e-01,1.774081346213632226e+00,3.617119557747993652e-01,2.812457220458984830e-01,3.331315132284533298e-02
1.415259597654948021e+00,8.892527941042689399e-01,2.812457220458984830e-01,1.133722081768464562e-01,1.660086252948550500e+00,3.981348892138014683e-01,2.812457220458984830e-01,4.121762954701153198e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.317118633591270127e+00,5.342795729718698983e-01,2.812457220458998153e-01,4.147341618101640232e-02
nan,nan,nan,nan,1.208203291605867147e+00,5.968194788179783661e-01,2.812457220458985385e-01,5.079636245658376154e-02
nan,nan,nan,nan,9.210729463387988813e-01,5.755154963958077907e-01,2.812457220459572693e-01,9.490999835895638781e-02
nan,nan,nan,nan,nan,nan,nan,nan
