"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.359269484812677842e+00,5.852867890998385558e-01,3.973153965378022345e-01,1.624568145391665774e-01,nan,nan,nan,nan
1.437515670605094886e+00,6.476546781150656074e-01,3.973153965377808072e-01,1.740578751776987454e-01,nan,nan,nan,nan
1.484086949062410676e+00,6.860221571468573254e-01,3.973153965377808072e-01,1.580071160099542349e-01,nan,nan,nan,nan
1.432408081989568371e+00,7.022471613062866158e-01,3.973153965377909103e-01,1.435313756192394263e-01,nan,nan,nan,nan
1.335053185478412230e+00,6.913700205202140125e-01,3.973153965377899666e-01,1.394532765064939450e-01,1.031726676695127187e+00,1.494727937762151959e-01,3.973153967513899376e-01,1.644420472083894455e-02
1.288530936074480993e+00,6.946917536779301239e-01,3.973153965377808072e-01,1.383128739048358757e-01,9.804884821842589915e-01,1.622929248547639036e-01,3.973153965377808072e-01,2.085859956444020141e-02
1.289969097182897873e+00,7.350905950940789246e-01,3.973153965377808072e-01,1.285476412194561657e-01,9.318476055848267103e-01,1.926274223380214923e-01,3.973153965379336849e-01,2.227225480418029355e-02
1.235103838908012897e+00,7.593402520887817531e-01,3.973153965377808072e-01,1.157047739136203152e-01,9.260973370837892737e-01,2.535499259919701265e-01,3.973153965379592201e-01,1.666392141906412883e-02
1.160408996692547046e+00,7.797268508261953057e-01,3.973153965377808072e-01,8.649853908408011716e-02,9.280196923633906581e-01,3.077607788723042970e-01,3.973153965379829788e-01,2.076423245487888855e-02
1.091366660852530979e+00,8.079334546002782114e-01,3.973153965377808072e-01,7.622028956421640633e-02,8.802929959611990318e-01,3.593022355372991750e-01,3.973153965378162233e-01,2.104513394799080450e-02
1.020899497851662785e+00,8.717245282278301977e-01,3.973153965377808072e-01,4.507075617177203064e-02,7.976337790088763313e-01,4.037435612790002959e-01,3.973153965377808072e-01,2.149712302896779684e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.393672904633959098e-01,5.245922561338897117e-01,3.973153965377808072e-01,2.949371766417144616e-02
nan,nan,nan,nan,5.681653861693316543e-01,6.274647303325969760e-01,3.973153965377850261e-01,4.150019776064176741e-02
nan,nan,nan,nan,4.546533886253795176e-01,6.645911438484728428e-01,3.973153965377815289e-01,4.918235999646293488e-02
nan,nan,nan,nan,nan,nan,nan,nan
