"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.084960317624734660e+00,5.615282740855731536e-01,3.837493793869019010e-01,1.733448486885734718e-01,nan,nan,nan,nan
1.111005907861609243e+00,5.893699475109653863e-01,3.837493793869019010e-01,1.677085166359646162e-01,nan,nan,nan,nan
1.133197143312480559e+00,6.163477392466728544e-01,3.837493793869019010e-01,1.682026163268238172e-01,nan,nan,nan,nan
1.149285542955016615e+00,6.495418519383447942e-01,3.837493793869019010e-01,1.664063858678769547e-01,nan,nan,nan,nan
1.144729387567387624e+00,6.835313701694984978e-01,3.837493793869024006e-01,1.628589155603626937e-01,8.445391461310206571e-01,2.721168560090992949e-01,3.837493815189769175e-01,1.430177078459510774e-02
1.103309026091509937e+00,7.033979514121301291e-01,3.837493793869195535e-01,1.642118806916241236e-01,8.658904818070781717e-01,2.986962218808235092e-01,3.837493793869019565e-01,1.403239232094546582e-02
1.067533710895383070e+00,7.310850443735638082e-01,3.837493793869019010e-01,1.664472661284994992e-01,8.218726781026586270e-01,2.739279905989731589e-01,3.837493793869051206e-01,1.341705553636624026e-02
1.023508485544822211e+00,7.623363426010034694e-01,3.837493793869019010e-01,1.656013988899249223e-01,7.652412644613070247e-01,2.746738006466262205e-01,3.837493793869037884e-01,8.837962451592316915e-03
9.769955823855477339e-01,8.012751843669139173e-01,3.837493793869019010e-01,1.458074138175755319e-01,7.177329257006267449e-01,2.872960194972518089e-01,3.837493793869022340e-01,7.068419968665765919e-03
8.996860609327390623e-01,8.297729320787234908e-01,3.837493793869033443e-01,1.121039355257814063e-01,6.722716648018348673e-01,3.094052864879848208e-01,3.837493793869068970e-01,7.543415381760398830e-03
7.849553560988107304e-01,8.476562621683747523e-01,3.837493793869019010e-01,8.134338777495944695e-02,6.017559247091023300e-01,3.335148106959502368e-01,3.837493793869019565e-01,7.450440989813224453e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.782512056163135683e-01,4.668823009950674452e-01,3.837493793869019010e-01,1.561422222308013127e-02
nan,nan,nan,nan,4.280779451964332738e-01,6.280312943690257166e-01,3.837493793869019010e-01,3.109964786769419884e-02
nan,nan,nan,nan,3.373252052041310067e-01,7.492114421541269387e-01,3.837493793869019010e-01,2.752424976160170941e-02
nan,nan,nan,nan,nan,nan,nan,nan
