"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.140274917658270493e+00,6.438100721982472630e-01,3.138499395751953580e-01,3.452320631909566728e-01,nan,nan,nan,nan
2.421519243109677255e+00,7.299200176034617016e-01,3.138499395751953580e-01,3.486547504316415691e-01,nan,nan,nan,nan
2.400608001694226168e+00,7.767577143464398093e-01,3.138499395751953580e-01,3.050056350596308530e-01,nan,nan,nan,nan
2.210382812416464837e+00,7.836044431178259551e-01,3.138499395751953580e-01,2.810625941875289913e-01,nan,nan,nan,nan
2.032719674872664584e+00,7.831457367358736210e-01,3.138499395751953580e-01,2.658911892227271423e-01,1.528329707788724345e+00,1.841042547932459084e-01,3.138499395808964088e-01,3.356897588606983646e-03
1.906525164577552500e+00,7.822202609094200954e-01,3.138499395751953580e-01,2.517729319833933443e-01,1.405349801938112986e+00,1.935529850266526353e-01,3.138499395751954690e-01,4.872606544479086629e-03
1.825705427884904086e+00,7.963998484406573652e-01,3.138499395751976895e-01,2.400106766936237479e-01,1.291843061301057194e+00,2.202457738679647892e-01,3.138499395751954135e-01,8.111272085094510531e-03
1.723159797119728776e+00,7.978983578976417412e-01,3.138499395751958021e-01,2.211932355680323314e-01,1.217340951297584795e+00,2.652246777050591975e-01,3.138499395751954135e-01,5.212795813989206002e-03
1.640978578573020652e+00,8.021230947476722939e-01,3.138499395751953580e-01,1.894498964114620654e-01,1.158809097103368435e+00,3.196927207435359408e-01,3.138499395751981891e-01,1.376394304621786184e-02
1.562619595015500629e+00,8.149254403092162091e-01,3.138499395751953580e-01,1.467212255477483851e-01,1.072372602721119561e+00,4.066962539996001325e-01,3.138499395751953580e-01,2.149899686595986570e-02
1.435601300538165814e+00,8.812590801229294168e-01,3.138499395751953580e-01,1.063591379713665075e-01,9.463809804858478447e-01,4.360307019145279739e-01,3.138499395753046595e-01,2.508537776304113967e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.977675087157187761e-01,5.006429723740329907e-01,3.138499395751953580e-01,3.174002856620158908e-02
nan,nan,nan,nan,7.083002758169082425e-01,5.729636667550624951e-01,3.138499395751953580e-01,4.019705116459786759e-02
nan,nan,nan,nan,5.153849035109600019e-01,5.284047312386678241e-01,3.138499395752081256e-01,5.352308341413695991e-02
nan,nan,nan,nan,nan,nan,nan,nan
