"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.693502790582956496e-01,5.565558628679085906e-01,3.596955673599249725e-01,1.518525654672212843e-01,nan,nan,nan,nan
9.100688534955685416e-01,6.301641924486895974e-01,3.596955673599248060e-01,1.536015842337790371e-01,nan,nan,nan,nan
9.111794845466425485e-01,6.477187533154495913e-01,3.596955673599243619e-01,1.501201559935721186e-01,nan,nan,nan,nan
8.895815855803719252e-01,6.531325295838320555e-01,3.596955673599243619e-01,1.452086713804041085e-01,nan,nan,nan,nan
8.659229058710706806e-01,6.581112153539386833e-01,3.596955673599243619e-01,1.376178566217390875e-01,6.686442487195951578e-01,2.671038609606157244e-01,3.596956885895971068e-01,7.788004612627414357e-03
8.443857026897649831e-01,6.605639108208756216e-01,3.596955673599243619e-01,1.310338322487558660e-01,6.485511640835879277e-01,2.597054863986059670e-01,3.596955673599244729e-01,6.788793704298790727e-03
8.259994770990241042e-01,6.667547907302072696e-01,3.596955673599243619e-01,1.247404952575331127e-01,6.181199824719668667e-01,2.571873536673058291e-01,3.596955673599247505e-01,5.837009231870621435e-03
8.084032451071376801e-01,6.733151606687881596e-01,3.596955673599243619e-01,1.150405395670711234e-01,5.897141464658161025e-01,2.671059155847549382e-01,3.596978013684462572e-01,4.463896332126502699e-03
8.045922159290409548e-01,6.882745342883636042e-01,3.596955673599519510e-01,1.073770112173890318e-01,5.629323078081943654e-01,2.834888979428867861e-01,3.596986254641658665e-01,5.688913968085824481e-03
8.149003596688602080e-01,7.311940626019894918e-01,3.596955673599244174e-01,8.482763763446128646e-02,5.467532574909370613e-01,3.005323301439259964e-01,3.596955673599285253e-01,7.381533804883815865e-03
7.892210200144741394e-01,7.932178283749011793e-01,3.596955673599243619e-01,5.395788436165140783e-02,5.358234147403435621e-01,3.314014916969286739e-01,3.596968254353638539e-01,7.854749614096654883e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.703028806439918386e-01,4.002506090454985288e-01,3.596955673681663801e-01,1.058081128809690297e-02
nan,nan,nan,nan,4.187317550453175108e-01,4.774101732026088674e-01,3.596955673599259717e-01,1.828152124501794887e-02
nan,nan,nan,nan,3.468037424324132978e-01,5.449488333829569653e-01,3.596955673599443459e-01,3.669100100890643895e-02
nan,nan,nan,nan,nan,nan,nan,nan
