"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.484232778524387397e+00,7.036941140635669667e-01,2.754329578781128385e-01,1.980952638888142381e-01,nan,nan,nan,nan
1.484565014779210212e+00,7.515511280277530348e-01,2.754329578781128940e-01,1.980791010678423780e-01,nan,nan,nan,nan
1.469154870854004757e+00,7.751082486537942406e-01,2.754329578781139487e-01,2.040009648325737113e-01,nan,nan,nan,nan
1.446934145962748497e+00,8.016300007211911716e-01,2.754329578781128385e-01,2.086034134176050492e-01,nan,nan,nan,nan
1.397747540213727824e+00,8.214896605411166064e-01,2.754329578781159471e-01,2.159557901742934216e-01,1.157525579259316872e+00,3.567649927036330992e-01,2.754329578781283261e-01,2.046146816611558658e-02
1.348292054878947877e+00,8.470693488732365939e-01,2.754329578781128385e-01,2.225983631146710162e-01,1.133064202590924108e+00,3.916245116501975709e-01,2.754329578783592525e-01,2.602019522936575846e-02
1.298476535579097035e+00,8.816327164271846595e-01,2.754329578781128385e-01,2.145466792219414831e-01,1.086379798954981268e+00,4.089024708292217092e-01,2.754329578783724641e-01,2.697806783747194043e-02
1.236308765918258556e+00,9.217734386198175311e-01,2.754329578781128385e-01,1.912567255236468644e-01,1.038490897518736356e+00,4.311108991623652242e-01,2.754329578782838128e-01,2.643183358707126493e-02
1.153949890894325980e+00,9.593886718000015357e-01,2.754329578781128385e-01,1.686569130645028669e-01,9.726600592647669519e-01,4.549625682730742415e-01,2.754329578781375409e-01,2.496662298943394531e-02
1.047338981122488466e+00,9.933966750648290933e-01,2.754329578781462562e-01,1.290347365316075745e-01,9.096158836055542318e-01,4.871904747731886642e-01,2.754329578781128385e-01,2.825512769621528475e-02
8.790079307025554511e-01,9.514848857605060495e-01,2.754329578781128385e-01,9.134946198080888535e-02,8.244988874042316063e-01,5.193273959384738792e-01,2.754329578781128385e-01,3.101058338194332895e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.083303507061048609e-01,5.917338880617976082e-01,2.754329578781262167e-01,3.551602918374583556e-02
nan,nan,nan,nan,5.017110962861702772e-01,6.660052423733417992e-01,2.754329578785916222e-01,3.990315281321913515e-02
nan,nan,nan,nan,3.672858195338095655e-01,7.601904898999732874e-01,2.754329578781130605e-01,5.278498182924892118e-02
nan,nan,nan,nan,nan,nan,nan,nan
